13143, 138256 , 3359   
13144, 138276 , 3219   
13145, 138296 , 2939   
13146, 138316 , 2939   
13147, 138336 , 3499   
13148, 138356 , 3359   
13149, 138376 , 3219   
13150, 138396 , 3219   
13151, 138416 , 3359   
13152, 138436 , 3079   
13153, 138456 , 3079   
13154, 138476 , 3079   
13155, 138496 , 3219   
13156, 138516 , 3359   
13157, 138536 , 3499   
13158, 138556 , 3219   
13159, 138576 , 3359   
13160, 138596 , 3079   
13161, 138616 , 3219   
13162, 138636 , 3219   
13163, 138656 , 2939   
13164, 138676 , 3359   
13165, 138696 , 3219   
13166, 138716 , 3359   
13167, 138736 , 3079   
13168, 138756 , 2659   
13169, 138776 , 3639   
13170, 138796 , 3219   
13171, 138816 , 3359   
13172, 138836 , 3219   
13173, 138856 , 3219   
13174, 138876 , 3219   
13175, 138896 , 2939   
13176, 138916 , 3359   
13177, 138936 , 3079   
13178, 138956 , 3219   
13179, 138976 , 2799   
13180, 138996 , 2799   
13181, 139016 , 3359   
13182, 139036 , 3639   
13183, 139056 , 3079   
13184, 139076 , 3079   
13185, 139096 , 2239   
13186, 139116 , 3079   
13187, 139136 , 3219   
13188, 139156 , 2939   
13189, 139176 , 3219   
13190, 139196 , 3079   
13191, 139216 , 3499   
13192, 139236 , 3219   
13193, 139256 , 3079   
13194, 139276 , 3219   
13195, 139296 , 2939   
13196, 139316 , 3079   
13197, 139336 , 2939   
13198, 139356 , 3219   
13199, 139376 , 2939   
13200, 139396 , 2939   
13201, 139416 , 3079   
13202, 139436 , 3359   
13203, 139456 , 3079   
13204, 139476 , 3219   
13205, 139496 , 3219   
13206, 139516 , 2939   
13207, 139536 , 3079   
13208, 139556 , 3219   
13209, 139576 , 3079   
13210, 139596 , 3359   
13211, 139616 , 3079   
13212, 139636 , 3219   
13213, 139656 , 3219   
13214, 139676 , 3079   
13215, 139696 , 3079   
13216, 139716 , 3359   
13217, 139736 , 3219   
13218, 139756 , 3079   
13219, 139776 , 3219   
13220, 139796 , 3079   
13221, 139816 , 3079   
13222, 139836 , 3359   
13223, 139856 , 3219   
13224, 139876 , 3359   
13225, 139896 , 3079   
13226, 139916 , 3079   
13227, 139936 , 3079   
13228, 139956 , 3079   
13229, 139976 , 3219   
13230, 139996 , 3499   
13231, 140016 , 3499   
13232, 140036 , 3219   
13233, 140056 , 2939   
13234, 140076 , 2519   
13235, 140096 , 3079   
13236, 140116 , 3079   
13237, 140136 , 3359   
13238, 140156 , 3219   
13239, 140176 , 3499   
13240, 140196 , 3359   
13241, 140216 , 3219   
13242, 140236 , 2939   
13243, 140256 , 2799   
13244, 140276 , 3359   
13245, 140296 , 3499   
13246, 140316 , 3219   
13247, 140336 , 2799   
13248, 140356 , 2519   
13249, 140376 , 3079   
13250, 140396 , 2939   
13251, 140416 , 3219   
13252, 140436 , 3639   
13253, 140456 , 3359   
13254, 140476 , 2939   
13255, 140496 , 2799   
13256, 140516 , 3219   
13257, 380304 , 0      
13258, 380324 , 0      
13259, 380344 , 0      
13260, 380364 , 0      
13261, 380384 , 0      
13262, 380404 , 0      
13263, 380424 , 0      
13264, 380444 , 0      
13265, 380464 , 0      
13266, 380484 , 0      
13267, 380504 , 0      
13268, 380524 , 0      
13269, 380544 , 0      
13270, 380564 , 0      
13271, 380584 , 0      
13272, 380604 , 0      
13273, 380624 , 0      
13274, 380644 , 0      
13275, 380664 , 0      
13276, 380684 , 0      
13277, 380704 , 0      
13278, 380724 , 0      
13279, 380744 , 0      
13280, 380764 , 0      
13281, 380784 , 0      
13282, 380804 , 0      
13283, 380824 , 0      
13284, 380844 , 0      
13285, 380864 , 0      
13286, 380884 , 0      
13287, 380904 , 0      
13288, 380924 , 0      
13289, 380944 , 0      
13290, 380964 , 0      
13291, 380984 , 0      
13292, 381004 , 0      
13293, 381024 , 0      
13294, 381044 , 0      
13295, 381064 , 0      
13296, 381084 , 0      
13297, 381104 , 0      
13298, 381124 , 0      
13299, 381144 , 0      
13300, 381164 , 0      
13301, 381184 , 0      
13302, 381204 , 0      
13303, 381224 , 0      
13304, 381244 , 0      
13305, 381264 , 0      
13306, 381284 , 0      
13307, 381304 , 0      
13308, 381324 , 0      
13309, 381344 , 0      
13310, 381364 , 0      
13311, 381384 , 0      
13312, 381404 , 0      
13313, 381424 , 0      
13314, 381444 , 0      
13315, 381464 , 0      
13316, 381484 , 0      
13317, 381504 , 0      
13318, 381524 , 0      
13319, 381544 , 0      
13320, 381564 , 0      
13321, 381584 , 0      
13322, 381604 , 0      
13323, 381624 , 0      
13324, 381644 , 0      
13325, 381664 , 0      
13326, 381684 , 0      
13327, 381704 , 0      
13328, 381724 , 0      
13329, 381744 , 0      
13330, 381764 , 0      
13331, 381784 , 0      
13332, 381804 , 0      
13333, 381824 , 0      
13334, 381844 , 0      
13335, 381864 , 0      
13336, 381884 , 0      
13337, 381904 , 0      
13338, 381924 , 0      
13339, 381944 , 0      
13340, 381964 , 0      
13341, 381984 , 0      
13342, 382004 , 0      
13343, 382024 , 0      
13344, 382044 , 0      
13345, 382064 , 0      
13346, 382084 , 0      
13347, 382104 , 0      
13348, 382124 , 0      
13349, 382144 , 0      
13350, 382164 , 0      
13351, 382184 , 0      
13352, 382204 , 0      
13353, 382224 , 0      
13354, 382244 , 0      
13355, 382264 , 0      
13356, 382284 , 0      
13357, 382304 , 0      
13358, 382324 , 0      
13359, 382344 , 0      
13360, 382364 , 0      
13361, 382384 , 0      
13362, 382404 , 0      
13363, 382424 , 0      
13364, 382444 , 0      
13365, 382464 , 0      
13366, 382484 , 0      
13367, 382504 , 0      
13368, 382524 , 0      
13369, 382544 , 0      
13370, 382564 , 0      
13371, 382584 , 0      
13372, 382604 , 0      
13373, 382624 , 0      
13374, 382644 , 0      
13375, 382664 , 0      
13376, 382684 , 0      
13377, 382704 , 0      
13378, 382724 , 0      
13379, 382744 , 0      
13380, 382764 , 0      
13381, 382784 , 0      
13382, 382804 , 0      
13383, 382824 , 0      
13384, 382844 , 0      
13385, 382864 , 0      
13386, 382884 , 0      
13387, 382904 , 0      
13388, 382924 , 0      
13389, 382944 , 0      
13390, 382964 , 0      
13391, 382984 , 0      
13392, 383004 , 0      
13393, 383024 , 0      
13394, 383044 , 0      
13395, 383064 , 0      
13396, 383084 , 0      
13397, 383104 , 0      
13398, 383124 , 0      
13399, 383144 , 0      
13400, 383164 , 0      
13401, 383184 , 0      
13402, 383204 , 0      
13403, 383224 , 0      
13404, 383244 , 0      
13405, 383264 , 0      
13406, 383284 , 0      
13407, 383304 , 0      
13408, 383324 , 0      
13409, 383344 , 0      
13410, 383364 , 0      
13411, 735154 , 0      
13412, 735174 , 0      
13413, 735194 , 0      
13414, 735214 , 0      
13415, 735234 , 0      
13416, 735254 , 839    
13417, 735274 , 559    
13418, 735294 , 139    
13419, 735314 , 0      
13420, 735334 , 419    
13421, 735354 , 559    
13422, 735374 , 699    
13423, 735394 , 839    
13424, 735414 , 699    
13425, 735434 , 559    
13426, 735454 , 979    
13427, 735474 , 839    
13428, 735494 , 839    
13429, 735514 , 839    
13430, 735534 , 1259   
13431, 735554 , 1259   
13432, 735574 , 979    
13433, 735594 , 1259   
13434, 735614 , 1259   
13435, 735634 , 1399   
13436, 735654 , 1119   
13437, 735674 , 1539   
13438, 735694 , 1539   
13439, 735714 , 1399   
13440, 735734 , 1679   
13441, 735754 , 1399   
13442, 735774 , 1679   
13443, 735794 , 1819   
13444, 735814 , 1539   
13445, 735834 , 1819   
13446, 735854 , 1819   
13447, 735874 , 1819   
13448, 735894 , 1959   
13449, 735914 , 1959   
13450, 735934 , 1819   
13451, 735954 , 2099   
13452, 735974 , 2099   
13453, 735994 , 2099   
13454, 736014 , 2099   
13455, 736034 , 2099   
13456, 736054 , 2239   
13457, 736074 , 2239   
13458, 736094 , 2239   
13459, 736114 , 2379   
13460, 736134 , 2099   
13461, 736154 , 2379   
13462, 736174 , 2659   
13463, 736194 , 2239   
13464, 736214 , 2379   
13465, 736234 , 2379   
13466, 736254 , 2519   
13467, 736274 , 2519   
13468, 736294 , 2379   
13469, 736314 , 2659   
13470, 736334 , 2519   
13471, 736354 , 2519   
13472, 736374 , 2659   
13473, 736394 , 2659   
13474, 736414 , 2659   
13475, 736434 , 2659   
13476, 736454 , 2659   
13477, 736474 , 2659   
13478, 736494 , 2799   
13479, 736514 , 2799   
13480, 736534 , 2659   
13481, 736554 , 2659   
13482, 736574 , 2799   
13483, 736594 , 2799   
13484, 736614 , 2799   
13485, 736634 , 2799   
13486, 736654 , 2799   
13487, 736674 , 2939   
13488, 736694 , 2799   
13489, 736714 , 2799   
13490, 736734 , 2939   
13491, 736754 , 2799   
13492, 736774 , 2939   
13493, 736794 , 3079   
13494, 736814 , 2799   
13495, 736834 , 2939   
13496, 736854 , 2939   
13497, 736874 , 3079   
13498, 736894 , 2939   
13499, 736914 , 2939   
13500, 736934 , 2939   
13501, 736954 , 2939   
13502, 736974 , 3079   
13503, 736994 , 3079   
13504, 737014 , 2939   
13505, 737034 , 3079   
13506, 737054 , 2939   
13507, 737074 , 3079   
13508, 737094 , 3079   
13509, 737114 , 3079   
13510, 737134 , 3079   
13511, 737154 , 3079   
13512, 737174 , 3079   
13513, 737194 , 3219   
13514, 737214 , 2939   
13515, 737234 , 3079   
13516, 737254 , 3219   
13517, 737274 , 3219   
13518, 737294 , 3079   
13519, 737314 , 3079   
13520, 737334 , 3079   
13521, 737354 , 3219   
13522, 737374 , 3219   
13523, 737394 , 3219   
13524, 737414 , 3079   
13525, 737434 , 3219   
13526, 737454 , 3359   
13527, 737474 , 3079   
13528, 737494 , 3219   
13529, 737514 , 3219   
13530, 737534 , 3359   
13531, 737554 , 3219   
13532, 737574 , 3079   
13533, 737594 , 3359   
13534, 737614 , 3219   
13535, 737634 , 3359   
13536, 737654 , 3219   
13537, 737674 , 2519   
13538, 737694 , 3079   
13539, 737714 , 3219   
13540, 737734 , 3079   
13541, 737754 , 3359   
13542, 737774 , 3779   
13543, 737794 , 3499   
13544, 737814 , 3219   
13545, 737834 , 3079   
13546, 737854 , 2939   
13547, 737874 , 3079   
13548, 737894 , 3359   
13549, 737914 , 3359   
13550, 737934 , 3079   
13551, 737954 , 3079   
13552, 737974 , 3359   
13553, 737994 , 3219   
13554, 738014 , 3079   
13555, 738034 , 3219   
13556, 738054 , 3219   
13557, 738074 , 3079   
13558, 738094 , 3359   
13559, 738114 , 3219   
13560, 738134 , 3219   
13561, 738154 , 3219   
13562, 738174 , 2939   
13563, 738194 , 3219   
13564, 738214 , 3359   
13565, 738234 , 3499   
13566, 738254 , 3219   
13567, 738274 , 3219   
13568, 738294 , 3359   
13569, 738314 , 3219   
13570, 738334 , 3219   
13571, 738354 , 3219   
13572, 738374 , 3359   
13573, 738394 , 3359   
13574, 738414 , 3219   
13575, 738434 , 3219   
13576, 738454 , 3359   
13577, 738474 , 3219   
13578, 738494 , 3219   
13579, 738514 , 3359   
13580, 738534 , 3359   
13581, 738554 , 3359   
13582, 738574 , 3359   
13583, 738594 , 3359   
13584, 738614 , 3359   
13585, 738634 , 3359   
13586, 738654 , 3219   
13587, 738674 , 3359   
13588, 738694 , 3359   
13589, 738714 , 3359   
13590, 738734 , 3359   
13591, 738754 , 3359   
13592, 738774 , 3359   
13593, 738794 , 3359   
13594, 738814 , 3359   
13595, 738834 , 3359   
13596, 738854 , 3219   
13597, 738874 , 3499   
13598, 738894 , 3359   
13599, 738914 , 3359   
13600, 738934 , 3219   
13601, 738954 , 3499   
13602, 738974 , 3359   
13603, 738994 , 3359   
13604, 739014 , 3359   
13605, 739034 , 3499   
13606, 739054 , 3359   
13607, 739074 , 3219   
13608, 739094 , 2939   
13609, 739114 , 3079   
13610, 739134 , 3219   
13611, 739154 , 3219   
13612, 739174 , 3499   
13613, 739194 , 3919   
13614, 739214 , 3639   
13615, 739234 , 3219   
13616, 739254 , 3079   
13617, 739274 , 3219   
13618, 739294 , 3079   
13619, 739314 , 3079   
13620, 739334 , 2939   
13621, 739354 , 3359   
13622, 739374 , 3639   
13623, 739394 , 3079   
13624, 739414 , 3359   
13625, 739434 , 2659   
13626, 739454 , 3079   
13627, 739474 , 3219   
13628, 739494 , 3779   
13629, 739514 , 3219   
13630, 739534 , 3219   
13631, 739554 , 3359   
13632, 739574 , 3219   
13633, 739594 , 3219   
13634, 739614 , 3079   
13635, 739634 , 3219   
13636, 739654 , 3219   
13637, 739674 , 3079   
13638, 739694 , 3219   
13639, 739714 , 3219   
13640, 739734 , 3359   
13641, 739754 , 3219   
13642, 739774 , 3079   
13643, 739794 , 3219   
13644, 739814 , 3359   
13645, 739834 , 3219   
13646, 739854 , 3219   
13647, 739874 , 3219   
13648, 739894 , 3359   
13649, 739914 , 3219   
13650, 739934 , 3359   
13651, 739954 , 3219   
13652, 739974 , 3219   
13653, 739994 , 3219   
13654, 740014 , 2519   
13655, 740034 , 3359   
13656, 740054 , 3079   
13657, 740074 , 3219   
13658, 740094 , 3499   
13659, 740114 , 3639   
13660, 740134 , 3499   
13661, 740154 , 3219   
13662, 740174 , 3079   
13663, 740194 , 2519   
13664, 740214 , 3359   
13665, 740234 , 3499   
13666, 740254 , 3359   
13667, 740274 , 3219   
13668, 740294 , 3219   
13669, 740314 , 2799   
13670, 740334 , 3499   
13671, 740354 , 3359   
13672, 740374 , 3219   
13673, 740394 , 3079   
13674, 740414 , 3359   
13675, 740434 , 3079   
13676, 740454 , 3219   
13677, 740474 , 3219   
13678, 740494 , 3079   
13679, 740514 , 3359   
13680, 740534 , 3079   
13681, 740554 , 3219   
13682, 740574 , 3219   
13683, 740594 , 3219   
13684, 740614 , 3079   
13685, 740634 , 3219   
13686, 740654 , 3219   
13687, 740674 , 3219   
13688, 740694 , 3359   
13689, 740714 , 2939   
13690, 740734 , 3219   
13691, 740754 , 3219   
13692, 740774 , 3219   
13693, 740794 , 3219   
13694, 740814 , 3219   
13695, 740834 , 3359   
13696, 740854 , 3219   
13697, 740874 , 3219   
13698, 740894 , 3219   
13699, 740914 , 3219   
13700, 740934 , 3219   
13701, 740954 , 3219   
13702, 740974 , 3359   
13703, 740994 , 3359   
13704, 741014 , 3219   
13705, 741034 , 3219   
13706, 741054 , 3219   
13707, 741074 , 3219   
13708, 741094 , 3219   
13709, 741114 , 3359   
13710, 741134 , 3219   
13711, 741154 , 3359   
13712, 741174 , 3359   
13713, 741194 , 3359   
13714, 741214 , 3079   
13715, 741234 , 3219   
13716, 741254 , 3219   
13717, 741274 , 3359   
13718, 741294 , 3219   
13719, 741314 , 3359   
13720, 741334 , 3359   
13721, 741354 , 3359   
13722, 741374 , 3219   
13723, 741394 , 3219   
13724, 741414 , 3219   
13725, 741434 , 3359   
13726, 741454 , 3359   
13727, 741474 , 3359   
13728, 741494 , 3359   
13729, 741514 , 3219   
13730, 741534 , 3359   
13731, 741554 , 3219   
13732, 741574 , 3359   
13733, 741594 , 3359   
13734, 741614 , 3499   
13735, 741634 , 3219   
13736, 741654 , 3359   
13737, 741674 , 3219   
13738, 741694 , 2519   
13739, 741714 , 3499   
13740, 741734 , 3079   
13741, 741754 , 3359   
13742, 741774 , 3499   
13743, 741794 , 3219   
13744, 741814 , 3499   
13745, 741834 , 3499   
13746, 741854 , 3359   
13747, 741874 , 3219   
13748, 741894 , 3219   
13749, 741914 , 2519   
13750, 741934 , 3639   
13751, 741954 , 2939   
13752, 741974 , 3219   
13753, 741994 , 3499   
13754, 742014 , 3779   
13755, 742034 , 3219   
13756, 742054 , 3219   
13757, 763333 , 0      
13758, 763353 , 0      
13759, 763373 , 0      
13760, 763393 , 0      
13761, 763413 , 279    
13762, 763433 , 839    
13763, 763453 , 139    
13764, 763473 , 0      
13765, 763493 , 419    
13766, 763513 , 419    
13767, 763533 , 699    
13768, 763553 , 699    
13769, 763573 , 559    
13770, 763593 , 839    
13771, 763613 , 699    
13772, 763633 , 699    
13773, 763653 , 979    
13774, 763673 , 1119   
13775, 763693 , 839    
13776, 763713 , 1119   
13777, 763733 , 1259   
13778, 763753 , 1119   
13779, 763773 , 1259   
13780, 763793 , 1259   
13781, 763813 , 1399   
13782, 763833 , 1259   
13783, 763853 , 1679   
13784, 763873 , 1399   
13785, 763893 , 1399   
13786, 763913 , 1679   
13787, 763933 , 1679   
13788, 763953 , 1679   
13789, 763973 , 1679   
13790, 763993 , 1679   
13791, 764013 , 1959   
13792, 764033 , 1819   
13793, 764053 , 1679   
13794, 764073 , 1819   
13795, 764093 , 2239   
13796, 764113 , 1819   
13797, 764133 , 2099   
13798, 764153 , 2099   
13799, 764173 , 2099   
13800, 764193 , 2099   
13801, 764213 , 2099   
13802, 764233 , 2239   
13803, 764253 , 2239   
13804, 764273 , 2239   
13805, 764293 , 2239   
13806, 764313 , 2379   
13807, 764333 , 2379   
13808, 764353 , 2379   
13809, 764373 , 2379   
13810, 764393 , 2379   
13811, 764413 , 2379   
13812, 764433 , 2659   
13813, 764453 , 2519   
13814, 764473 , 2379   
13815, 764493 , 2519   
13816, 764513 , 2379   
13817, 764533 , 2659   
13818, 764553 , 2659   
13819, 764573 , 2519   
13820, 764593 , 2659   
13821, 764613 , 2519   
13822, 764633 , 2659   
13823, 764653 , 2799   
13824, 764673 , 2659   
13825, 764693 , 2799   
13826, 764713 , 2659   
13827, 764733 , 2799   
13828, 764753 , 2799   
13829, 764773 , 2799   
13830, 764793 , 2799   
13831, 764813 , 2799   
13832, 764833 , 2939   
13833, 764853 , 2659   
13834, 764873 , 2799   
13835, 764893 , 2799   
13836, 764913 , 2799   
13837, 764933 , 2939   
13838, 764953 , 2799   
13839, 764973 , 2939   
13840, 764993 , 2939   
13841, 765013 , 2939   
13842, 765033 , 2939   
13843, 765053 , 2939   
13844, 765073 , 2939   
13845, 765093 , 2939   
13846, 765113 , 2939   
13847, 765133 , 3079   
13848, 765153 , 2939   
13849, 765173 , 2939   
13850, 765193 , 3079   
13851, 765213 , 2939   
13852, 765233 , 3079   
13853, 765253 , 3079   
13854, 765273 , 2939   
13855, 765293 , 3079   
13856, 765313 , 3079   
13857, 765333 , 3079   
13858, 765353 , 3079   
13859, 765373 , 3079   
13860, 765393 , 3079   
13861, 765413 , 3219   
13862, 765433 , 3079   
13863, 765453 , 3079   
13864, 765473 , 3079   
13865, 765493 , 3079   
13866, 765513 , 3359   
13867, 765533 , 3219   
13868, 765553 , 3079   
13869, 765573 , 3079   
13870, 765593 , 3359   
13871, 765613 , 3079   
13872, 765633 , 3219   
13873, 765653 , 3079   
13874, 765673 , 3359   
13875, 765693 , 3219   
13876, 765713 , 3219   
13877, 765733 , 3219   
13878, 765753 , 3219   
13879, 765773 , 3219   
13880, 765793 , 3359   
13881, 765813 , 3219   
13882, 765833 , 3359   
13883, 765853 , 3219   
13884, 765873 , 3219   
13885, 765893 , 3219   
13886, 765913 , 3219   
13887, 765933 , 3359   
13888, 765953 , 3219   
13889, 765973 , 3359   
13890, 765993 , 3219   
13891, 766013 , 3079   
13892, 766033 , 2799   
13893, 766053 , 2939   
13894, 766073 , 3219   
13895, 766093 , 3219   
13896, 766113 , 3499   
13897, 766133 , 3779   
13898, 766153 , 3359   
13899, 766173 , 3219   
13900, 766193 , 3079   
13901, 766213 , 2939   
13902, 766233 , 3499   
13903, 766253 , 3219   
13904, 766273 , 3219   
13905, 766293 , 3079   
13906, 766313 , 3079   
13907, 766333 , 3359   
13908, 766353 , 3359   
13909, 766373 , 3359   
13910, 766393 , 3079   
13911, 766413 , 3079   
13912, 766433 , 2939   
13913, 766453 , 3219   
13914, 766473 , 3079   
13915, 766493 , 3359   
13916, 766513 , 3499   
13917, 766533 , 3499   
13918, 766553 , 3219   
13919, 766573 , 3079   
13920, 766593 , 2659   
13921, 766613 , 2939   
13922, 766633 , 3499   
13923, 766653 , 3499   
13924, 766673 , 3079   
13925, 766693 , 3219   
13926, 766713 , 2659   
13927, 766733 , 3219   
13928, 766753 , 2939   
13929, 766773 , 2939   
13930, 766793 , 3079   
13931, 766813 , 3079   
13932, 766833 , 2799   
13933, 766853 , 3219   
13934, 766873 , 3499   
13935, 766893 , 2939   
13936, 766913 , 2939   
13937, 766933 , 2939   
13938, 766953 , 2659   
13939, 766973 , 2659   
13940, 766993 , 3359   
13941, 767013 , 2659   
13942, 767033 , 2799   
13943, 767053 , 2799   
13944, 767073 , 2519   
13945, 767093 , 2939   
13946, 767113 , 3359   
13947, 767133 , 3359   
13948, 767153 , 2799   
13949, 767173 , 2799   
13950, 767193 , 2239   
13951, 767213 , 2799   
13952, 767233 , 2939   
13953, 767253 , 3359   
13954, 767273 , 3079   
13955, 767293 , 3079   
13956, 767313 , 2939   
13957, 767333 , 2939   
13958, 767353 , 2939   
13959, 767373 , 2799   
13960, 767393 , 2939   
13961, 767413 , 2939   
13962, 767433 , 2939   
13963, 767453 , 2799   
13964, 767473 , 3079   
13965, 767493 , 3079   
13966, 767513 , 3219   
13967, 767533 , 2939   
13968, 767553 , 3079   
13969, 767573 , 2939   
13970, 767593 , 3079   
13971, 767613 , 3219   
13972, 767633 , 2939   
13973, 767653 , 3219   
13974, 767673 , 2939   
13975, 767693 , 3219   
13976, 767713 , 2939   
13977, 767733 , 2519   
13978, 767753 , 2939   
13979, 767773 , 3499   
13980, 767793 , 3079   
13981, 767813 , 3219   
13982, 767833 , 2939   
13983, 767853 , 2519   
13984, 767873 , 3219   
13985, 767893 , 3079   
13986, 767913 , 3639   
13987, 767933 , 2939   
13988, 767953 , 3079   
13989, 767973 , 3219   
13990, 767993 , 2939   
13991, 768013 , 3079   
13992, 768033 , 3079   
13993, 768053 , 2939   
13994, 768073 , 3219   
13995, 768093 , 2939   
13996, 768113 , 3219   
13997, 768133 , 2799   
13998, 768153 , 2659   
13999, 768173 , 2939   
14000, 768193 , 3079   
14001, 768213 , 3219   
14002, 768233 , 3359   
14003, 768253 , 3219   
14004, 768273 , 3079   
14005, 768293 , 2799   
14006, 768313 , 3079   
14007, 768333 , 3079   
14008, 768353 , 3219   
14009, 768373 , 2939   
14010, 768393 , 2939   
14011, 768413 , 3079   
14012, 768433 , 3359   
14013, 768453 , 3219   
14014, 768473 , 3219   
14015, 768493 , 3079   
14016, 768513 , 3079   
14017, 768533 , 3079   
14018, 768553 , 3219   
14019, 768573 , 3219   
14020, 768593 , 3079   
14021, 768613 , 3219   
14022, 768633 , 3219   
14023, 768653 , 3079   
14024, 768673 , 3219   
14025, 768693 , 3359   
14026, 768713 , 3219   
14027, 768733 , 3079   
14028, 768753 , 3359   
14029, 768773 , 3219   
14030, 768793 , 3219   
14031, 768813 , 3219   
14032, 768833 , 3359   
14033, 768853 , 3219   
14034, 768873 , 3359   
14035, 768893 , 3219   
14036, 768913 , 3359   
14037, 768933 , 3219   
14038, 768953 , 3359   
14039, 768973 , 3219   
14040, 768993 , 3219   
14041, 769013 , 3359   
14042, 769033 , 3359   
14043, 769053 , 3219   
14044, 769073 , 3219   
14045, 769093 , 3359   
14046, 769113 , 3219   
14047, 769133 , 3359   
14048, 769153 , 3359   
14049, 769173 , 3359   
14050, 769193 , 3219   
14051, 769213 , 3359   
14052, 769233 , 3359   
14053, 769253 , 3359   
14054, 769273 , 3219   
14055, 769293 , 3359   
14056, 769313 , 3219   
14057, 769333 , 3219   
14058, 769353 , 3359   
14059, 769373 , 3499   
14060, 769393 , 3359   
14061, 769413 , 3359   
14062, 769433 , 3219   
14063, 769453 , 3219   
14064, 769473 , 3359   
14065, 769493 , 3219   
14066, 769513 , 3499   
14067, 769533 , 3359   
14068, 769553 , 3359   
14069, 769573 , 3219   
14070, 769593 , 2659   
14071, 769613 , 3639   
14072, 769633 , 3359   
14073, 769653 , 3079   
14074, 769673 , 3499   
14075, 769693 , 3219   
14076, 769713 , 3639   
14077, 769733 , 3219   
14078, 769753 , 3359   
14079, 769773 , 3219   
14080, 769793 , 3219   
14081, 769813 , 3219   
14082, 769833 , 3219   
14083, 769853 , 3219   
14084, 769873 , 3219   
14085, 769893 , 3359   
14086, 769913 , 3219   
14087, 769933 , 3219   
14088, 769953 , 3219   
14089, 769973 , 3359   
14090, 769993 , 3219   
14091, 770013 , 3359   
14092, 770033 , 3359   
14093, 770053 , 3359   
14094, 770073 , 3219   
14095, 770093 , 3219   
14096, 770113 , 3219   
14097, 770133 , 3219   
14098, 770153 , 3219   
14099, 770173 , 3359   
14100, 770193 , 3359   
14101, 770213 , 3359   
14102, 770233 , 3219   
14103, 770253 , 3079   
14104, 770273 , 2939   
14105, 770293 , 3219   
14106, 770313 , 3359   
14107, 770333 , 3639   
14108, 770353 , 3639   
14109, 770373 , 3359   
14110, 770393 , 3219   
14111, 770413 , 2799   
14112, 770433 , 2939   
14113, 770453 , 3359   
14114, 770473 , 3219   
14115, 770493 , 3219   
14116, 770513 , 3219   
14117, 770533 , 3639   
14118, 770553 , 3779   
14119, 770573 , 3219   
14120, 770593 , 3219   
14121, 770613 , 3219   
14122, 770633 , 3219   
14123, 770653 , 3359   
14124, 770673 , 3219   
14125, 770693 , 3079   
14126, 770713 , 3219   
14127, 770733 , 3219   
14128, 770753 , 3219   
14129, 770773 , 3359   
14130, 770793 , 3219   
14131, 770813 , 3359   
14132, 770833 , 2939   
14133, 770853 , 2659   
14134, 770873 , 3359   
14135, 770893 , 3079   
14136, 770913 , 3219   
14137, 770933 , 3499   
14138, 770953 , 3079   
14139, 770973 , 3779   
14140, 770993 , 3219   
14141, 771013 , 3219   
14142, 771033 , 3219   
14143, 771053 , 3219   
14144, 771073 , 3079   
14145, 771093 , 3219   
14146, 771113 , 3359   
14147, 771133 , 3219   
14148, 771153 , 3079   
14149, 771173 , 3219   
14150, 771193 , 3219   
14151, 771213 , 3359   
14152, 771233 , 3219   
14153, 771253 , 3079   
14154, 771273 , 3219   
14155, 771293 , 3359   
14156, 771313 , 3219   
14157, 771333 , 3219   
14158, 771353 , 3359   
14159, 771373 , 3219   
14160, 771393 , 3359   
14161, 771413 , 3219   
14162, 771433 , 3219   
14163, 771453 , 3359   
14164, 771473 , 3219   
14165, 771493 , 3219   
14166, 771513 , 3359   
14167, 771533 , 3359   
14168, 771553 , 3219   
14169, 771573 , 3219   
14170, 771593 , 3219   
14171, 771613 , 3219   
14172, 771633 , 3359   
14173, 771653 , 3359   
14174, 771673 , 3359   
14175, 771693 , 3359   
14176, 771713 , 3219   
14177, 771733 , 3219   
14178, 771753 , 3359   
14179, 771773 , 3219   
14180, 771793 , 3499   
14181, 771813 , 3219   
14182, 771833 , 3359   
14183, 771853 , 3219   
14184, 771873 , 2519   
14185, 771893 , 3499   
14186, 771913 , 3359   
14187, 771933 , 3219   
14188, 771953 , 3499   
14189, 771973 , 3499   
14190, 771993 , 3359   
14191, 772013 , 3359   
14192, 772033 , 3219   
14193, 772053 , 3359   
14194, 772073 , 3079   
14195, 772093 , 3079   
14196, 772113 , 3079   
14197, 772133 , 3499   
14198, 772153 , 3499   
14199, 772173 , 3359   
14200, 772193 , 3359   
14201, 772213 , 2799   
14202, 772233 , 2799   
14203, 772253 , 3219   
14204, 772273 , 3079   
14205, 772293 , 3219   
14206, 772313 , 3079   
14207, 772333 , 3499   
14208, 772353 , 3639   
14209, 772373 , 3359   
14210, 772393 , 3219   
14211, 772413 , 2939   
14212, 772433 , 3079   
14213, 772453 , 3219   
14214, 772473 , 3079   
14215, 772493 , 3219   
14216, 772513 , 3219   
14217, 772533 , 2939   
14218, 772553 , 2939   
14219, 772573 , 3219   
14220, 772593 , 3359   
14221, 772613 , 3219   
14222, 772633 , 3359   
14223, 772653 , 3079   
14224, 772673 , 3219   
14225, 772693 , 3219   
14226, 772713 , 3079   
14227, 772733 , 3219   
14228, 772753 , 3219   
14229, 772773 , 3359   
14230, 772793 , 3359   
14231, 772813 , 3079   
14232, 772833 , 3219   
14233, 772853 , 3219   
