22699, 1654524, 0      
22700, 1654544, -139   
22701, 1654564, 0      
22702, 1654584, 0      
22703, 1654604, 139    
22704, 1654624, -139   
22705, 1654644, 139    
22706, 1654664, -139   
22707, 1654684, 139    
22708, 1654704, -139   
22709, 1654724, 139    
22710, 1654744, 0      
22711, 1654764, 0      
22712, 1654784, 0      
22713, 1654804, 0      
22714, 1654824, 139    
22715, 1654844, -139   
22716, 1654864, 139    
22717, 1654884, -139   
22718, 1654904, 139    
22719, 1654924, -139   
22720, 1654944, 139    
22721, 1654964, -139   
22722, 1654984, 139    
22723, 1655004, 0      
22724, 1655024, -139   
22725, 1655044, 0      
22726, 1655064, 0      
22727, 1655084, 139    
22728, 1655104, -139   
22729, 1655124, 139    
22730, 1655144, -139   
22731, 1655164, 139    
22732, 1655184, -139   
22733, 1655204, 0      
22734, 1655224, 139    
22735, 1655244, -139   
22736, 1655264, 139    
22737, 1655284, -139   
22738, 1655304, 139    
22739, 1655324, -139   
22740, 1655344, 139    
22741, 1655364, -139   
22742, 1655384, 0      
22743, 1655404, 0      
22744, 1655424, 139    
22745, 1655444, 139    
22746, 1655464, -139   
22747, 1655484, 139    
22748, 1655504, -139   
22749, 1655524, 139    
22750, 1655544, -139   
22751, 1655564, 139    
22752, 1655584, -139   
22753, 1655604, 139    
22754, 1655624, -139   
22755, 1655644, 139    
22756, 1655664, -139   
22757, 1655684, 0      
22758, 1655704, 0      
22759, 1655724, 0      
22760, 1655744, 139    
22761, 1655764, -1959  
22762, 1655784, -3499  
22763, 1655804, -3779  
22764, 1655824, -3639  
22765, 1655844, -3639  
22766, 1655864, -3499  
22767, 1655884, -3779  
22768, 1655904, -3779  
22769, 1655924, -3499  
22770, 1655944, -3639  
22771, 1655964, -3779  
22772, 1655984, -3639  
22773, 1656004, -3499  
22774, 1656024, -3639  
22775, 1656044, -3639  
22776, 1656064, -3779  
22777, 1656084, -3499  
22778, 1656104, -3779  
22779, 1656124, -3499  
22780, 1656144, -3779  
22781, 1656164, -3499  
22782, 1656184, -3779  
22783, 1656204, -3639  
22784, 1656224, -3639  
22785, 1656244, -3639  
22786, 1656264, -3639  
22787, 1656284, -3639  
22788, 1656304, -3639  
22789, 1656324, -3639  
22790, 1656344, -3639  
22791, 1656364, -3499  
22792, 1656384, -3639  
22793, 1656404, -3779  
22794, 1656424, -3639  
22795, 1656444, -3499  
22796, 1656464, -3639  
22797, 1656484, -3779  
22798, 1656504, -3639  
22799, 1656524, -3639  
22800, 1656544, -3499  
22801, 1656564, -3779  
22802, 1656584, -3639  
22803, 1656604, -3639  
22804, 1656624, -3639  
22805, 1656644, -3639  
22806, 1656664, -3499  
22807, 1656684, -3499  
22808, 1656704, -3639  
22809, 1656724, -3919  
22810, 1656744, -3639  
22811, 1656764, -3499  
22812, 1656784, -3639  
22813, 1656804, -3779  
22814, 1656824, -3499  
22815, 1656844, -3639  
22816, 1656864, -3639  
22817, 1656884, -3779  
22818, 1656904, -3499  
22819, 1656924, -3639  
22820, 1656944, -3639  
22821, 1656964, -3779  
22822, 1656984, -3499  
22823, 1657004, -3779  
22824, 1657024, -3639  
22825, 1657044, -3499  
22826, 1657064, -3639  
22827, 1657084, -3779  
22828, 1657104, -3499  
22829, 1657124, -3779  
22830, 1657144, -3499  
22831, 1657164, -3779  
22832, 1657184, -3499  
22833, 1657204, -3779  
22834, 1657224, -3499  
22835, 1657244, -3779  
22836, 1657264, -3359  
22837, 1657284, -3919  
22838, 1657304, -3499  
22839, 1657324, -3639  
22840, 1657344, -3779  
22841, 1657364, -3639  
22842, 1657384, -3499  
22843, 1657404, -3779  
22844, 1657424, -3639  
22845, 1657444, -3639  
22846, 1657464, -3639  
22847, 1657484, -3639  
22848, 1657504, -3499  
22849, 1657524, -3639  
22850, 1657544, -3499  
22851, 1657564, -3779  
22852, 1657584, -3639  
22853, 1657604, -3499  
22854, 1657624, -3779  
22855, 1657644, -3639  
22856, 1657664, -3639  
22857, 1657684, -3639  
22858, 1657704, -3639  
22859, 1657724, -3639  
22860, 1657744, -3639  
22861, 1657764, -3639  
22862, 1657784, -3779  
22863, 1657804, -3359  
22864, 1657824, -3779  
22865, 1657844, -3639  
22866, 1657864, -3779  
22867, 1657884, -3499  
22868, 1657904, -3639  
22869, 1657924, -3639  
22870, 1657944, -3639  
22871, 1657964, -3499  
22872, 1657984, -3639  
22873, 1658004, -3639  
22874, 1658024, -3639  
22875, 1658044, -3639  
22876, 1658064, -3639  
22877, 1658084, -3639  
22878, 1658104, -3779  
22879, 1658124, -3499  
22880, 1658144, -3639  
22881, 1658164, -3499  
22882, 1658184, -3639  
22883, 1658204, -3639  
22884, 1658224, -3639  
22885, 1658244, -3779  
22886, 1658264, -3499  
22887, 1658284, -3639  
22888, 1658304, -3639  
22889, 1658324, -3779  
22890, 1658344, -3499  
22891, 1658364, -3639  
22892, 1658384, -3779  
22893, 1658404, -3639  
22894, 1658424, -3499  
22895, 1658444, -3639  
22896, 1658464, -3779  
22897, 1658484, -3499  
22898, 1658504, -3639  
22899, 1658524, -3639  
22900, 1658544, -3779  
22901, 1658564, -3499  
22902, 1658584, -3639  
22903, 1658604, -3779  
22904, 1658624, -3639  
22905, 1658644, -3499  
22906, 1658664, -3779  
22907, 1658684, -3639  
22908, 1658704, -3639  
22909, 1658724, -3499  
22910, 1658744, -3639  
22911, 1658764, -3639  
22912, 1658784, -3639  
22913, 1658804, -3639  
22914, 1658824, -3639  
22915, 1658844, -3779  
22916, 1658864, -3639  
22917, 1658884, -3499  
22918, 1658904, -3779  
22919, 1658924, -3499  
22920, 1658944, -3639  
22921, 1658964, -3079  
22922, 1658984, -3219  
22923, 1659004, -3499  
22924, 1659024, -3639  
22925, 1659044, -3499  
22926, 1659064, -3359  
22927, 1659084, -3359  
22928, 1659104, -3359  
22929, 1659124, -3359  
22930, 1659144, -3219  
22931, 1659164, -3219  
22932, 1659184, -3219  
22933, 1659204, -3219  
22934, 1659224, -3219  
22935, 1659244, -3079  
22936, 1659264, -3079  
22937, 1659284, -3079  
22938, 1659304, -2939  
22939, 1659324, -2939  
22940, 1659344, -2939  
22941, 1659364, -2799  
22942, 1659384, -2939  
22943, 1659404, -2799  
22944, 1659424, -2799  
22945, 1659444, -2799  
22946, 1659464, -2659  
22947, 1659484, -2659  
22948, 1659504, -2799  
22949, 1659524, -2519  
22950, 1659544, -2659  
22951, 1659564, -2659  
22952, 1659584, -2519  
22953, 1659604, -2519  
22954, 1659624, -2519  
22955, 1659644, -2379  
22956, 1659664, -2519  
22957, 1659684, -2239  
22958, 1659704, -2379  
22959, 1659724, -2239  
22960, 1659744, -2379  
22961, 1659764, -2239  
22962, 1659784, -2239  
22963, 1659804, -2099  
22964, 1659824, -1819  
22965, 1659844, 0      
22966, 1659864, 0      
22967, 1659884, 0      
22968, 1659904, 0      
22969, 1659924, 0      
22970, 1659944, 0      
22971, 1659964, 0      
22972, 1659984, 0      
22973, 1660004, 0      
22974, 1660024, 0      
22975, 1660044, 0      
22976, 1660064, 0      
22977, 1660084, 0      
22978, 1660104, 0      
22979, 1660124, 0      
22980, 1660144, 0      
22981, 1660164, 0      
22982, 1660184, 0      
22983, 1660204, 0      
22984, 1660224, 0      
22985, 1660244, 0      
22986, 1660264, -279   
22987, 1660284, 0      
22988, 1660304, 0      
22989, 1660324, 0      
22990, 1660344, 0      
22991, 1660364, 0      
22992, 1660384, 0      
22993, 1660404, 0      
22994, 1660424, 0      
22995, 1660444, 0      
22996, 1660464, 0      
22997, 1660484, 0      
22998, 1660504, 0      
22999, 1660524, 0      
23000, 1660544, 0      
23001, 1660564, 0      
23002, 1660584, 0      
23003, 1660604, 0      
23004, 1660624, 0      
23005, 1660644, 0      
23006, 1660664, 0      
23007, 1660684, 0      
23008, 1660704, 0      
23009, 1660724, 0      
23010, 1660744, 0      
23011, 1660764, 0      
23012, 1660784, 0      
23013, 1660804, 0      
23014, 1660824, 0      
23015, 1660844, 0      
23016, 1660864, 0      
23017, 1660884, 0      
23018, 1660904, 0      
23019, 1660924, 0      
23020, 1660944, 0      
23021, 1660964, 0      
23022, 1660984, 0      
23023, 1661004, 0      
23024, 1661024, 0      
23025, 1661044, 0      
23026, 1661064, 0      
23027, 1661084, 0      
23028, 1661104, 0      
23029, 1661124, 0      
23030, 1661144, 0      
23031, 1661164, 0      
23032, 1661184, 0      
23033, 1661204, 0      
23034, 1661224, 0      
23035, 1661244, 0      
23036, 1661264, 0      
23037, 1661284, 0      
23038, 1661304, 0      
23039, 1661324, 0      
23040, 1661344, 0      
23041, 1661364, 0      
23042, 1661384, 0      
23043, 1661404, 0      
23044, 1661424, 0      
23045, 1661444, 0      
23046, 1661464, 0      
23047, 1661484, 0      
23048, 1661504, 0      
23049, 1661524, 0      
23050, 1661544, 0      
23051, 1661564, 0      
23052, 1661584, 0      
23053, 1661604, 0      
23054, 1661624, 0      
23055, 1661644, 0      
23056, 1661664, 0      
23057, 1661684, 0      
23058, 1661704, 0      
23059, 1661724, 0      
23060, 1661744, 0      
23061, 1661764, 0      
23062, 1661784, 0      
23063, 1661804, 0      
23064, 1661824, 0      
23065, 1661844, 0      
23066, 1661864, 0      
23067, 1661884, 0      
23068, 1661904, 0      
23069, 1661924, 0      
23070, 1661944, 0      
23071, 1661964, 0      
23072, 1661984, 0      
23073, 1662004, 0      
23074, 1662024, 0      
23075, 1662044, 0      
23076, 1662064, 0      
23077, 1662084, 0      
23078, 1662104, 0      
23079, 1662124, 0      
23080, 1662144, 0      
23081, 1662164, 0      
23082, 1662184, 0      
23083, 1662204, 0      
23084, 1662224, 0      
23085, 1662244, 0      
23086, 1662264, 0      
23087, 1662284, 0      
23088, 1662304, 0      
23089, 1662324, 0      
23090, 1662344, 0      
23091, 1662364, 0      
23092, 1662384, 0      
23093, 1662404, 0      
23094, 1662424, 0      
23095, 1662444, 0      
23096, 1662464, 0      
23097, 1662484, 0      
23098, 1662504, 0      
23099, 1662524, 0      
23100, 1662544, 0      
23101, 1662564, 0      
23102, 1662584, 0      
23103, 1662604, 0      
23104, 1662624, 0      
23105, 1662644, 0      
23106, 1662664, 0      
23107, 1662684, 0      
23108, 1662704, 0      
23109, 1662724, 0      
23110, 1662744, 0      
23111, 1662764, 0      
23112, 1662784, 0      
23113, 1662804, 0      
23114, 1662824, 0      
23115, 1662844, 0      
23116, 1662864, 0      
23117, 1662884, 0      
23118, 1662904, 0      
23119, 1662924, 0      
23120, 1662944, 0      
23121, 1662964, 0      
23122, 1662984, 0      
23123, 1663004, 0      
23124, 1663024, 0      
23125, 1663044, 0      
23126, 1663064, 0      
23127, 1663084, 0      
23128, 1663104, 0      
23129, 1663124, 0      
23130, 1663144, 0      
23131, 1663164, 0      
23132, 1663184, 0      
23133, 1663204, 0      
23134, 1663224, 0      
23135, 1663244, 0      
23136, 1663264, 0      
23137, 1663284, 0      
23138, 1663304, 0      
23139, 1663324, 0      
23140, 1663344, 0      
23141, 1663364, 0      
23142, 1663384, 0      
23143, 1663404, 0      
23144, 1663424, 0      
23145, 1663444, 0      
23146, 1663464, 0      
23147, 1663484, 0      
23148, 1663504, 0      
23149, 1663524, 0      
23150, 1663544, 0      
23151, 1663564, 0      
23152, 1663584, 0      
23153, 1663604, 0      
23154, 1663624, 0      
23155, 1663644, 0      
23156, 1663664, 0      
23157, 1663684, 0      
23158, 1663704, 0      
23159, 1663724, 0      
23160, 1663744, 0      
23161, 1663764, 0      
23162, 1663784, 0      
23163, 1663804, 0      
23164, 1663824, 0      
23165, 1663844, 0      
23166, 1663864, 0      
23167, 1663884, 0      
23168, 1663904, 0      
23169, 1663924, 0      
23170, 1663944, 0      
23171, 1663964, 0      
23172, 1663984, 0      
23173, 1664004, 0      
23174, 1664024, 0      
23175, 1664044, 0      
23176, 1664064, 0      
23177, 1664084, 0      
23178, 1664104, 0      
23179, 1664124, 0      
23180, 1664144, 0      
23181, 1664164, 0      
23182, 1664184, 0      
23183, 1664204, 0      
23184, 1664224, 0      
23185, 1664244, 0      
23186, 1664264, 0      
23187, 1664284, 0      
23188, 1664304, 0      
23189, 1664324, 0      
23190, 1664344, 0      
23191, 1664364, 0      
23192, 1664384, 0      
23193, 1664404, 0      
23194, 1664424, 0      
23195, 1664444, 0      
23196, 1664464, 0      
23197, 1664484, 0      
23198, 1664504, 0      
23199, 1664524, 0      
23200, 1664544, 0      
23201, 1664564, 0      
23202, 1664584, 0      
23203, 1664604, 0      
23204, 1664624, 0      
23205, 1664644, 0      
23206, 1664664, 0      
23207, 1664684, 0      
23208, 1664704, 0      
23209, 1664724, 0      
23210, 1664744, 0      
23211, 1664764, 0      
23212, 1664784, 0      
23213, 1664804, 0      
23214, 1664824, 0      
23215, 1664844, 0      
23216, 1664864, 0      
23217, 1664884, 0      
23218, 1664904, 0      
23219, 1664924, 0      
23220, 1664944, 0      
23221, 1664964, 0      
23222, 1664984, 0      
23223, 1665004, 0      
23224, 1665024, 0      
23225, 1665044, 0      
23226, 1665064, 0      
23227, 1665084, 0      
23228, 1665104, 0      
23229, 1665124, 0      
23230, 1665144, 0      
23231, 1665164, 0      
23232, 1665184, 0      
23233, 1665204, 0      
23234, 1665224, 0      
23235, 1665244, 0      
23236, 1665264, 0      
23237, 1665284, 0      
23238, 1665304, 0      
23239, 1665324, 0      
23240, 1665344, 0      
23241, 1665364, 0      
23242, 1665384, 0      
23243, 1665404, 0      
23244, 1665424, 0      
23245, 1665444, 0      
23246, 1665464, 0      
23247, 1665484, 0      
23248, 1665504, 0      
23249, 1665524, 0      
23250, 1665544, 0      
23251, 1665564, 0      
23252, 1665584, 0      
23253, 1665604, 0      
23254, 1665624, 0      
23255, 1665644, 0      
23256, 1665664, 0      
23257, 1665684, 0      
23258, 1665704, 0      
23259, 1665724, 0      
23260, 1665744, 0      
23261, 1665764, 0      
23262, 1665784, 0      
23263, 1665804, 0      
23264, 1665824, 0      
23265, 1665844, 0      
23266, 1665864, 0      
23267, 1665884, 0      
23268, 1665904, 0      
23269, 1665924, 0      
23270, 1665944, 0      
23271, 1665964, 0      
23272, 1665984, 0      
23273, 1666004, 0      
23274, 1666024, 0      
23275, 1666044, 0      
23276, 1666064, 0      
23277, 1666084, 0      
23278, 1666104, 0      
23279, 1666124, 0      
23280, 1666144, 0      
23281, 1666164, 0      
23282, 1666184, 0      
23283, 1666204, 0      
23284, 1666224, 0      
23285, 1666244, 0      
23286, 1666264, 0      
23287, 1666284, 0      
23288, 1666304, 0      
23289, 1666324, 0      
23290, 1666344, 0      
23291, 1666364, 0      
23292, 1666384, 0      
23293, 1666404, 0      
23294, 1666424, 0      
23295, 1666444, 0      
23296, 1666464, 0      
23297, 1666484, 0      
23298, 1666504, 0      
23299, 1666524, 0      
23300, 1666544, 0      
23301, 1666564, 0      
23302, 1666584, 0      
23303, 1666604, 0      
23304, 1666624, 0      
23305, 1666644, 0      
23306, 1666664, 0      
23307, 1666684, 0      
23308, 1666704, 0      
23309, 1666724, 0      
23310, 1666744, 0      
23311, 1666764, 0      
23312, 1666784, 0      
23313, 1666804, 0      
23314, 1666824, 0      
23315, 1666844, 0      
23316, 1666864, 0      
23317, 1666884, 0      
23318, 1666904, 0      
23319, 1666924, 0      
23320, 1666944, 0      
23321, 1666964, 0      
23322, 1666984, 0      
23323, 1667004, 0      
23324, 1667024, 0      
23325, 1667044, 0      
23326, 1667064, 0      
23327, 1667084, 0      
23328, 1667104, 0      
23329, 1667124, 0      
23330, 1667144, 0      
23331, 1667164, 0      
23332, 1667184, 0      
23333, 1667204, 0      
23334, 1667224, 0      
23335, 1667244, 0      
23336, 1667264, 0      
23337, 1667284, 0      
23338, 1667304, 0      
23339, 1667324, 0      
23340, 1667344, 0      
23341, 1667364, 0      
23342, 1667384, 0      
23343, 1667404, 0      
23344, 1667424, 0      
23345, 1667444, 0      
23346, 1667464, 0      
23347, 1667484, 0      
23348, 1667504, 0      
23349, 1667524, 0      
23350, 1667544, 0      
23351, 1667564, 0      
23352, 1667584, 0      
23353, 1667604, 0      
23354, 1667624, 0      
23355, 1667644, 0      
23356, 1667664, 0      
23357, 1667684, 0      
23358, 1667704, 0      
23359, 1667724, 0      
23360, 1667744, 0      
23361, 1667764, 0      
23362, 1667784, 0      
23363, 1667804, 0      
23364, 1667824, 0      
23365, 1667844, 0      
23366, 1667864, 0      
23367, 1667884, 0      
23368, 1667904, 0      
23369, 1667924, 0      
23370, 1667944, 0      
23371, 1667964, 0      
23372, 1667984, 0      
23373, 1668004, 0      
23374, 1668024, 0      
23375, 1668044, 0      
23376, 1668064, 0      
23377, 1668084, 0      
23378, 1668104, 0      
23379, 1668124, 0      
23380, 1668144, 0      
23381, 1668164, 0      
23382, 1668184, 0      
23383, 1668204, 0      
23384, 1668224, 0      
23385, 1668244, 0      
23386, 1668264, 0      
23387, 1668284, 0      
23388, 1668304, 0      
23389, 1668324, 0      
23390, 1668344, 0      
23391, 1668364, 0      
23392, 1668384, 0      
23393, 1668404, 0      
23394, 1680346, 0      
23395, 1680366, 0      
23396, 1680386, 0      
23397, 1680406, 0      
23398, 1680426, 0      
23399, 1680446, 0      
23400, 1680466, 0      
23401, 1680486, 0      
23402, 1680506, 0      
23403, 1680526, 0      
23404, 1680546, 0      
23405, 1680566, 0      
23406, 1680586, 0      
23407, 1680606, 0      
23408, 1680626, 0      
23409, 1680646, 0      
23410, 1680666, 0      
23411, 1680686, 0      
23412, 1680706, 0      
23413, 1680726, 0      
23414, 1680746, 0      
23415, 1680766, 0      
23416, 1680786, 0      
23417, 1680806, 0      
23418, 1680826, 0      
23419, 1680846, 0      
23420, 1680866, 0      
23421, 1680886, 0      
23422, 1680906, 0      
23423, 1680926, 0      
23424, 1680946, 0      
23425, 1680966, 0      
23426, 1680986, 0      
23427, 1681006, 0      
23428, 1681026, 0      
23429, 1681046, 0      
23430, 1681066, 0      
23431, 1681086, 0      
23432, 1681106, 0      
23433, 1681126, 0      
23434, 1681146, 0      
23435, 1681166, 0      
23436, 1681186, 0      
23437, 1681206, 0      
23438, 1681226, 0      
23439, 1681246, 0      
23440, 1681266, 0      
23441, 1681286, 0      
23442, 1681306, 0      
23443, 1681326, 0      
23444, 1681346, 0      
23445, 1681366, 0      
23446, 1681386, 0      
23447, 1681406, 0      
23448, 1681426, -139   
23449, 1681446, 0      
23450, 1681466, 0      
23451, 1681486, 0      
23452, 1681506, 0      
23453, 1681526, 0      
23454, 1681546, 0      
23455, 1681566, 0      
23456, 1681586, 0      
23457, 1681606, 0      
23458, 1681626, 0      
23459, 1681646, 0      
23460, 1681666, 0      
23461, 1681686, 0      
23462, 1681706, 0      
23463, 1681726, 0      
23464, 1681746, 0      
23465, 1681766, 0      
23466, 1681786, 0      
23467, 1681806, 0      
23468, 1681826, 0      
23469, 1681846, 0      
23470, 1681866, 0      
23471, 1681886, 0      
23472, 1681906, 0      
23473, 1681926, 0      
23474, 1681946, 0      
23475, 1681966, 0      
23476, 1681986, 0      
23477, 1682006, 0      
23478, 1682026, 0      
23479, 1682046, 0      
23480, 1682066, 0      
23481, 1682086, 0      
23482, 1682106, 0      
23483, 1682126, 0      
23484, 1682146, 0      
23485, 1682166, 0      
23486, 1682186, 0      
23487, 1682206, 0      
23488, 1682226, 0      
23489, 1682246, 0      
23490, 1682266, 0      
23491, 1682286, -139   
23492, 1682306, -139   
23493, 1682326, -139   
23494, 1682346, -279   
23495, 1682366, 0      
23496, 1682386, -139   
23497, 1682406, 0      
23498, 1682426, 0      
23499, 1682446, -139   
23500, 1682466, 0      
23501, 1682486, -139   
23502, 1682506, 0      
23503, 1682526, -139   
23504, 1682546, 0      
23505, 1682566, -139   
23506, 1682586, -139   
23507, 1682606, 0      
23508, 1682626, -279   
23509, 1682646, 0      
23510, 1682666, -139   
23511, 1682686, -139   
23512, 1682706, -139   
23513, 1682726, -139   
23514, 1682746, -139   
23515, 1682766, -139   
23516, 1682786, -279   
23517, 1682806, 0      
23518, 1682826, -279   
23519, 1682846, -279   
23520, 1682866, -139   
23521, 1682886, -279   
23522, 1682906, -139   
23523, 1682926, -279   
23524, 1682946, -279   
23525, 1682966, -279   
23526, 1682986, -279   
23527, 1683006, -419   
23528, 1683026, -279   
23529, 1683046, -419   
23530, 1683066, -279   
23531, 1683086, -279   
23532, 1683106, -559   
23533, 1683126, -279   
23534, 1683146, -419   
23535, 1683166, -419   
23536, 1683186, -559   
23537, 1683206, -419   
23538, 1683226, -419   
23539, 1683246, -559   
23540, 1683266, -419   
23541, 1683286, -559   
23542, 1683306, -559   
23543, 1683326, -559   
23544, 1683346, -699   
23545, 1683366, -559   
23546, 1683386, -699   
23547, 1683406, -699   
23548, 1683426, -559   
23549, 1683446, -699   
23550, 1683466, -699   
23551, 1683486, -699   
23552, 1683506, -699   
23553, 1683526, -839   
23554, 1683546, -839   
23555, 1683566, -699   
23556, 1683586, -839   
23557, 1683606, -839   
23558, 1683626, -839   
23559, 1683646, -839   
23560, 1683666, -839   
23561, 1683686, -839   
23562, 1683706, -979   
23563, 1683726, -979   
23564, 1683746, -979   
23565, 1683766, -839   
23566, 1683786, -979   
23567, 1683806, -979   
23568, 1683826, -979   
23569, 1683846, -1259  
23570, 1683866, -1119  
23571, 1683886, -979   
23572, 1683906, -979   
23573, 1683926, -1259  
23574, 1683946, -1119  
23575, 1683966, -1259  
23576, 1683986, -1119  
23577, 1684006, -1119  
23578, 1684026, -1399  
23579, 1684046, -1119  
23580, 1684066, -1399  
23581, 1684086, -1259  
23582, 1684106, -1259  
23583, 1684126, -1259  
23584, 1684146, -1399  
23585, 1684166, -1259  
23586, 1684186, -1399  
23587, 1684206, -1399  
23588, 1684226, -1539  
23589, 1684246, -1399  
23590, 1684266, -1399  
23591, 1684286, -1539  
23592, 1684306, -1539  
23593, 1684326, -1539  
23594, 1684346, -1539  
23595, 1684366, -1679  
23596, 1684386, -1539  
23597, 1684406, -1679  
23598, 1684426, -1539  
23599, 1684446, -1819  
23600, 1684466, -1539  
23601, 1684486, -1819  
23602, 1684506, -1819  
23603, 1684526, -1539  
23604, 1684546, -1819  
23605, 1684566, -1819  
23606, 1684586, -1819  
23607, 1684606, -1819  
23608, 1684626, -1819  
23609, 1684646, -1819  
23610, 1684666, -1959  
23611, 1684686, -1959  
23612, 1684706, -1959  
23613, 1684726, -1959  
23614, 1684746, -2099  
23615, 1684766, -1819  
23616, 1684786, -1959  
23617, 1684806, -2099  
23618, 1684826, -2099  
23619, 1684846, -2099  
23620, 1684866, -2099  
23621, 1684886, -2239  
23622, 1684906, -2099  
23623, 1684926, -2239  
23624, 1684946, -2239  
23625, 1684966, -2099  
23626, 1684986, -2379  
23627, 1685006, -2239  
23628, 1685026, -2379  
23629, 1685046, -2239  
23630, 1685066, -2239  
23631, 1685086, -2519  
23632, 1685106, -2379  
23633, 1685126, -2379  
23634, 1685146, -2379  
23635, 1685166, -2519  
23636, 1685186, -2519  
23637, 1685206, -2519  
23638, 1685226, -2519  
23639, 1685246, -2519  
23640, 1685266, -2519  
23641, 1685286, -2659  
23642, 1685306, -2659  
23643, 1685326, -2659  
23644, 1685346, -2659  
23645, 1685366, -2659  
23646, 1685386, -2659  
23647, 1685406, -2799  
23648, 1685426, -2939  
23649, 1685446, -2519  
23650, 1685466, -2939  
23651, 1685486, -2659  
23652, 1685506, -2659  
23653, 1685526, -3079  
23654, 1685546, -2799  
23655, 1685566, -2799  
23656, 1685586, -2939  
23657, 1685606, -2939  
23658, 1685626, -2939  
23659, 1685646, -2939  
23660, 1685666, -2939  
23661, 1685686, -2939  
23662, 1685706, -3079  
23663, 1685726, -2939  
23664, 1685746, -3079  
23665, 1685766, -2939  
23666, 1685786, -3219  
23667, 1685806, -2939  
23668, 1685826, -3079  
23669, 1685846, -3079  
23670, 1685866, -3079  
23671, 1685886, -3079  
23672, 1685906, -3219  
23673, 1685926, -3079  
23674, 1685946, -3219  
23675, 1685966, -3079  
23676, 1685986, -3219  
23677, 1686006, -3219  
23678, 1686026, -3219  
23679, 1686046, -3079  
23680, 1686066, -3219  
23681, 1686086, -3219  
23682, 1686106, -3359  
23683, 1686126, -3079  
23684, 1686146, -3359  
23685, 1686166, -3219  
23686, 1686186, -3359  
23687, 1686206, -3219  
23688, 1686226, -3219  
23689, 1686246, -3359  
23690, 1686266, -3219  
23691, 1686286, -3359  
23692, 1686306, -3219  
23693, 1686326, -3359  
23694, 1686346, -3359  
23695, 1686366, -3359  
23696, 1686386, -3219  
23697, 1686406, -3359  
23698, 1686426, -3499  
23699, 1686446, -3359  
23700, 1686466, -3219  
23701, 1686486, -3499  
23702, 1686506, -3359  
23703, 1686526, -3359  
23704, 1686546, -3359  
23705, 1686566, -3359  
23706, 1686586, -3359  
23707, 1686606, -3499  
23708, 1686626, -3359  
23709, 1686646, -3359  
23710, 1686666, -3499  
23711, 1686686, -3359  
23712, 1686706, -3359  
23713, 1686726, -3359  
23714, 1686746, -3499  
23715, 1686766, -3359  
23716, 1686786, -3499  
23717, 1686806, -3359  
23718, 1686826, -3499  
23719, 1686846, -3639  
23720, 1686866, -3359  
23721, 1686886, -3359  
23722, 1686906, -3499  
23723, 1686926, -3639  
23724, 1686946, -3359  
23725, 1686966, -3499  
23726, 1686986, -3359  
23727, 1687006, -3639  
23728, 1687026, -3499  
23729, 1687046, -3359  
23730, 1687066, -3499  
23731, 1687086, -3499  
23732, 1687106, -3499  
23733, 1687126, -3499  
23734, 1687146, -3499  
23735, 1687166, -3499  
23736, 1687186, -3499  
23737, 1687206, -3499  
23738, 1687226, -3639  
23739, 1687246, -3499  
23740, 1687266, -3499  
23741, 1687286, -3499  
23742, 1687306, -3639  
23743, 1687326, -3499  
23744, 1687346, -3499  
23745, 1687366, -3499  
23746, 1687386, -3639  
23747, 1687406, -3499  
23748, 1687426, -3499  
23749, 1687446, -3499  
23750, 1687466, -3499  
23751, 1687486, -3639  
23752, 1687506, -3499  
23753, 1687526, -3499  
23754, 1687546, -3639  
23755, 1687566, -3639  
23756, 1687586, -3499  
23757, 1687606, -3639  
23758, 1687626, -3499  
23759, 1687646, -3499  
23760, 1687666, -3499  
23761, 1687686, -3639  
23762, 1687706, -3639  
23763, 1687726, -3499  
23764, 1687746, -3499  
23765, 1687766, -3639  
23766, 1687786, -3639  
23767, 1687806, -3499  
23768, 1687826, -3499  
23769, 1687846, -3779  
23770, 1687866, -3639  
23771, 1687886, -3499  
23772, 1687906, -3639  
23773, 1687926, -3639  
23774, 1687946, -3639  
23775, 1687966, -3499  
23776, 1687986, -3639  
23777, 1688006, -3639  
23778, 1688026, -3639  
23779, 1688046, -3499  
23780, 1688066, -3639  
23781, 1688086, -3639  
23782, 1688106, -3639  
23783, 1688126, -3499  
23784, 1688146, -3639  
23785, 1688166, -3499  
23786, 1688186, -3359  
23787, 1688206, -3779  
23788, 1688226, -3639  
23789, 1688246, -3639  
23790, 1688266, -3499  
23791, 1688286, -3639  
23792, 1688306, -3639  
23793, 1688326, -3779  
23794, 1688346, -3499  
23795, 1688366, -3639  
23796, 1688386, -3639  
23797, 1688406, -3639  
23798, 1688426, -3639  
23799, 1688446, -3639  
23800, 1688466, -3639  
23801, 1688486, -3499  
23802, 1688506, -3499  
23803, 1688526, -3639  
23804, 1688546, -3779  
23805, 1688566, -3499  
23806, 1688586, -3639  
23807, 1688606, -3639  
23808, 1688626, -3779  
23809, 1688646, -3359  
23810, 1688666, -3639  
23811, 1688686, -3639  
23812, 1688706, -3639  
23813, 1688726, -3499  
23814, 1688746, -3639  
23815, 1688766, -3639  
23816, 1688786, -3639  
23817, 1688806, -3499  
23818, 1688826, -3779  
23819, 1688846, -3499  
23820, 1688866, -3639  
23821, 1688886, -3639  
23822, 1688906, -3779  
23823, 1688926, -3499  
23824, 1688946, -3499  
23825, 1688966, -3639  
23826, 1688986, -3779  
