2499, 429997 , 2729   , 0      
2500, 430117 , 2776   , 0      
2501, 430237 , 2799   , 0      
2502, 430357 , 2706   , 0      
2503, 430477 , 2799   , 0      
2504, 430597 , 2799   , 0      
2505, 430717 , 2753   , 0      
2506, 430837 , 2776   , 0      
2507, 430957 , 2823   , 0      
2508, 431077 , 2799   , 0      
2509, 431197 , 2753   , 0      
2510, 431317 , 2846   , 0      
2511, 431437 , 2753   , 0      
2512, 431557 , 2799   , 0      
2513, 431677 , 2846   , 0      
2514, 431797 , 2753   , 0      
2515, 431917 , 2869   , 0      
2516, 432037 , 2799   , 0      
2517, 432157 , 2776   , 0      
2518, 432277 , 2893   , 0      
2519, 432397 , 2729   , 0      
2520, 432517 , 2846   , 0      
2521, 432637 , 2799   , 0      
2522, 432757 , 2846   , 0      
2523, 432877 , 2799   , 0      
2524, 432997 , 2869   , 0      
2525, 433117 , 2799   , 0      
2526, 433237 , 2799   , 0      
2527, 433357 , 2823   , 0      
2528, 433477 , 2893   , 0      
2529, 433597 , 2799   , 0      
2530, 433717 , 2846   , 0      
2531, 433837 , 2823   , 0      
2532, 433957 , 2823   , 0      
2533, 434077 , 2846   , 0      
2534, 434197 , 2893   , 0      
2535, 434317 , 2799   , 0      
2536, 434437 , 2846   , 0      
2537, 434557 , 2846   , 0      
2538, 434677 , 2823   , 0      
2539, 434797 , 2799   , 0      
2540, 434917 , 2846   , 0      
2541, 435037 , 2823   , 0      
2542, 435157 , 2869   , 0      
2543, 435277 , 2846   , 0      
2544, 435397 , 2893   , 0      
2545, 435517 , 2799   , 0      
2546, 435637 , 2823   , 0      
2547, 435757 , 2846   , 0      
2548, 435877 , 2869   , 0      
2549, 435997 , 2799   , 0      
2550, 436117 , 2869   , 0      
2551, 436237 , 2869   , 0      
2552, 436357 , 2799   , 0      
2553, 436477 , 2869   , 0      
2554, 436597 , 2799   , 0      
2555, 436717 , 2846   , 0      
2556, 436837 , 2869   , 0      
2557, 436957 , 2846   , 0      
2558, 437077 , 2846   , 0      
2559, 437197 , 2823   , 0      
2560, 437317 , 2799   , 0      
2561, 437437 , 2869   , 0      
2562, 437557 , 2869   , 0      
2563, 437677 , 2799   , 0      
2564, 437797 , 2893   , 0      
2565, 437917 , 2846   , 0      
2566, 438037 , 2823   , 0      
2567, 438157 , 2823   , 0      
2568, 438277 , 2846   , 0      
2569, 438397 , 2846   , 0      
2570, 438517 , 2846   , 0      
2571, 438637 , 2846   , 0      
2572, 438757 , 2869   , 0      
2573, 438877 , 2846   , 0      
2574, 438997 , 2846   , 0      
2575, 439117 , 2799   , 0      
2576, 439237 , 2869   , 0      
2577, 439357 , 2823   , 0      
2578, 439477 , 2869   , 0      
2579, 439597 , 2846   , 0      
2580, 439717 , 2799   , 0      
2581, 439837 , 2869   , 0      
2582, 439957 , 2823   , 0      
2583, 440077 , 2823   , 0      
2584, 440197 , 2846   , 0      
2585, 440317 , 2823   , 0      
2586, 440437 , 2869   , 0      
2587, 440557 , 2846   , 0      
2588, 440677 , 2823   , 0      
2589, 440797 , 2823   , 0      
2590, 440917 , 2869   , 0      
2591, 441037 , 2846   , 0      
2592, 441157 , 2823   , 0      
2593, 441277 , 2846   , 0      
2594, 441397 , 2799   , 0      
2595, 441517 , 2893   , 0      
2596, 441637 , 2869   , 0      
2597, 441757 , 2823   , 0      
2598, 441877 , 2846   , 0      
2599, 441997 , 2799   , 0      
2600, 442117 , 2846   , 0      
2601, 442237 , 2846   , 0      
2602, 442357 , 2869   , 0      
2603, 442477 , 2823   , 0      
2604, 442597 , 2846   , 0      
2605, 442717 , 2799   , 0      
2606, 442837 , 2846   , 0      
2607, 442957 , 2869   , 0      
2608, 443077 , 2823   , 0      
2609, 443197 , 2869   , 0      
2610, 443317 , 2823   , 0      
2611, 443437 , 2846   , 0      
2612, 443557 , 2846   , 0      
2613, 443677 , 2893   , 0      
2614, 443797 , 2776   , 0      
2615, 443917 , 2893   , 0      
2616, 444037 , 2846   , 0      
2617, 444157 , 2823   , 0      
2618, 444277 , 2846   , 0      
2619, 444397 , 2869   , 0      
2620, 444517 , 2799   , 0      
2621, 444637 , 2869   , 0      
2622, 444757 , 2846   , 0      
2623, 444877 , 2823   , 0      
2624, 444997 , 2846   , 0      
2625, 445117 , 2799   , 0      
2626, 445237 , 2893   , 0      
2627, 445357 , 2869   , 0      
2628, 445477 , 2799   , 0      
2629, 445597 , 2869   , 0      
2630, 445717 , 2846   , 0      
2631, 445837 , 2799   , 0      
2632, 445957 , 2916   , 0      
2633, 446077 , 2823   , 0      
2634, 446197 , 2823   , 0      
2635, 446317 , 2893   , 0      
2636, 446437 , 2776   , 0      
2637, 446557 , 2869   , 0      
2638, 446677 , 2939   , 0      
2639, 446797 , 2729   , 0      
2640, 446917 , 2893   , 0      
2641, 447037 , 2869   , 0      
2642, 447157 , 2823   , 0      
2643, 447277 , 2846   , 0      
2644, 447397 , 2869   , 0      
2645, 447517 , 2823   , 0      
2646, 447637 , 2869   , 0      
2647, 447757 , 2823   , 0      
2648, 447877 , 2823   , 0      
2649, 447997 , 2939   , 0      
2650, 448117 , 2776   , 0      
2651, 448237 , 2869   , 0      
2652, 448357 , 2893   , 0      
2653, 448477 , 2799   , 0      
2654, 448597 , 2893   , 0      
2655, 448717 , 2846   , 0      
2656, 448837 , 2823   , 0      
2657, 448957 , 2869   , 0      
2658, 449077 , 2893   , 0      
2659, 449197 , 2799   , 0      
2660, 449317 , 2846   , 0      
2661, 449437 , 2869   , 0      
2662, 449557 , 2823   , 0      
2663, 449677 , 2869   , 0      
2664, 449797 , 2846   , 0      
2665, 449917 , 2823   , 0      
2666, 450037 , 2893   , 0      
2667, 450157 , 2776   , 0      
2668, 450277 , 2869   , 0      
2669, 450397 , 2869   , 0      
2670, 450517 , 2823   , 0      
2671, 450637 , 2869   , 0      
2672, 450757 , 2823   , 0      
2673, 450877 , 2846   , 0      
2674, 450997 , 2869   , 0      
2675, 451117 , 2893   , 0      
2676, 451237 , 2776   , 0      
2677, 451357 , 2869   , 0      
2678, 451477 , 2869   , 0      
2679, 451597 , 2846   , 0      
2680, 451717 , 2893   , 0      
2681, 451837 , 2799   , 0      
2682, 451957 , 2869   , 0      
2683, 452077 , 2869   , 0      
2684, 452197 , 2799   , 0      
2685, 452317 , 2869   , 0      
2686, 452437 , 2846   , 0      
2687, 452557 , 2799   , 0      
2688, 452677 , 2916   , 0      
2689, 452797 , 2799   , 0      
2690, 452917 , 2846   , 0      
2691, 453037 , 2846   , 0      
2692, 453157 , 2846   , 0      
2693, 453277 , 2846   , 0      
2694, 453397 , 2893   , 0      
2695, 453517 , 2799   , 0      
2696, 453637 , 2869   , 0      
2697, 453757 , 2869   , 0      
2698, 453877 , 2799   , 0      
2699, 453997 , 2916   , 0      
2700, 454117 , 2823   , 0      
2701, 454237 , 2823   , 0      
2702, 454357 , 2916   , 0      
2703, 454477 , 2823   , 0      
2704, 454597 , 2823   , 0      
2705, 454717 , 2869   , 0      
2706, 454837 , 2869   , 0      
2707, 454957 , 2823   , 0      
2708, 455077 , 2869   , 0      
2709, 455197 , 2823   , 0      
2710, 455317 , 2916   , 0      
2711, 455437 , 2846   , 0      
2712, 455557 , 2823   , 0      
2713, 455677 , 2846   , 0      
2714, 455797 , 2869   , 0      
2715, 455917 , 2799   , 0      
2716, 456037 , 2893   , 0      
2717, 456157 , 2869   , 0      
2718, 456277 , 2823   , 0      
2719, 456397 , 2869   , 0      
2720, 456517 , 2799   , 0      
2721, 456637 , 2869   , 0      
2722, 456757 , 2893   , 0      
2723, 456877 , 2799   , 0      
2724, 456997 , 2893   , 0      
2725, 457117 , 2823   , 0      
2726, 457237 , 2846   , 0      
2727, 457357 , 2869   , 0      
2728, 457477 , 2846   , 0      
2729, 457597 , 2823   , 0      
2730, 457717 , 2893   , 0      
2731, 457837 , 2846   , 0      
2732, 457957 , 2823   , 0      
2733, 458077 , 2893   , 0      
2734, 458197 , 2823   , 0      
2735, 458317 , 2846   , 0      
2736, 458437 , 2846   , 0      
2737, 458557 , 2823   , 0      
2738, 458677 , 2893   , 0      
2739, 458797 , 2846   , 0      
2740, 458917 , 2799   , 0      
2741, 459037 , 2893   , 0      
2742, 459157 , 2846   , 0      
2743, 459277 , 2799   , 0      
2744, 459397 , 2916   , 0      
2745, 459517 , 2799   , 0      
2746, 459637 , 2823   , 0      
2747, 459757 , 2893   , 0      
2748, 459877 , 2846   , 0      
2749, 459997 , 2799   , 0      
2750, 460117 , 2869   , 0      
2751, 460237 , 2799   , 0      
2752, 460357 , 2869   , 0      
2753, 460477 , 2893   , 0      
2754, 460597 , 2799   , 0      
2755, 460717 , 2893   , 0      
2756, 460837 , 2799   , 0      
2757, 460957 , 2823   , 0      
2758, 461077 , 2893   , 0      
2759, 461197 , 2846   , 0      
2760, 461317 , 2799   , 0      
2761, 461437 , 2893   , 0      
2762, 461557 , 2846   , 0      
2763, 461677 , 2823   , 0      
2764, 461797 , 2869   , 0      
2765, 461917 , 2799   , 0      
2766, 462037 , 2846   , 0      
2767, 462157 , 2846   , 0      
2768, 462277 , 2846   , 0      
2769, 462397 , 2846   , 0      
2770, 462517 , 2846   , 0      
2771, 462637 , 2776   , 0      
2772, 462757 , 2893   , 0      
2773, 462877 , 2846   , 0      
2774, 462997 , 2753   , 0      
2775, 463117 , 2893   , 0      
2776, 463237 , 2823   , 0      
2777, 463357 , 2823   , 0      
2778, 463477 , 2823   , 0      
2779, 463597 , 2776   , 0      
2780, 463717 , 2869   , 0      
2781, 463837 , 2846   , 0      
2782, 463957 , 2776   , 0      
2783, 464077 , 2846   , 0      
2784, 464197 , 2846   , 0      
2785, 464317 , 2846   , 0      
2786, 464437 , 2823   , 0      
2787, 464557 , 2846   , 0      
2788, 464677 , 2823   , 0      
2789, 464797 , 2869   , 0      
2790, 464917 , 2869   , 0      
2791, 465037 , 2776   , 0      
2792, 465157 , 2893   , 0      
2793, 465277 , 2869   , 0      
2794, 465397 , 2799   , 0      
2795, 465517 , 2893   , 0      
2796, 465637 , 2823   , 0      
2797, 465757 , 2799   , 0      
2798, 465877 , 2893   , 0      
2799, 465997 , 2846   , 0      
2800, 466117 , 2823   , 0      
2801, 466237 , 2846   , 0      
2802, 466357 , 2846   , 0      
2803, 466477 , 2893   , 0      
2804, 466597 , 2823   , 0      
2805, 466717 , 2869   , 0      
2806, 466837 , 2823   , 0      
2807, 466957 , 2846   , 0      
2808, 467077 , 2776   , 0      
2809, 467197 , 2939   , 0      
2810, 467317 , 2776   , 0      
2811, 467437 , 2869   , 0      
2812, 467557 , 2916   , 0      
2813, 467677 , 2776   , 0      
2814, 467797 , 2893   , 0      
2815, 467917 , 2893   , 0      
2816, 468037 , 2823   , 0      
2817, 468157 , 2869   , 0      
2818, 468277 , 2846   , 0      
2819, 468397 , 2846   , 0      
2820, 468517 , 2893   , 0      
2821, 468637 , 2823   , 0      
2822, 468757 , 2869   , 0      
2823, 468877 , 2846   , 0      
2824, 468997 , 2846   , 0      
2825, 469117 , 2893   , 0      
2826, 469237 , 2893   , 0      
2827, 469357 , 2846   , 0      
2828, 469477 , 2869   , 0      
2829, 469597 , 2846   , 0      
2830, 469717 , 2846   , 0      
2831, 469837 , 2846   , 0      
2832, 469957 , 2869   , 0      
2833, 470077 , 2823   , 0      
2834, 470197 , 2893   , 0      
2835, 470317 , 2823   , 0      
2836, 470437 , 2869   , 0      
2837, 470557 , 2893   , 0      
2838, 470677 , 2823   , 0      
2839, 470797 , 2869   , 0      
2840, 470917 , 2893   , 0      
2841, 471037 , 2799   , 0      
2842, 471157 , 2893   , 0      
2843, 471277 , 2893   , 0      
2844, 471397 , 2799   , 0      
2845, 471517 , 2916   , 0      
2846, 471637 , 2799   , 0      
2847, 471757 , 2893   , 0      
2848, 471877 , 2869   , 0      
2849, 471997 , 2823   , 0      
2850, 472117 , 2869   , 0      
2851, 472237 , 2846   , 0      
2852, 472357 , 2799   , 0      
2853, 472477 , 2916   , 0      
2854, 472597 , 2846   , 0      
2855, 472717 , 2799   , 0      
2856, 472837 , 2916   , 0      
2857, 472957 , 2823   , 0      
2858, 473077 , 2823   , 0      
2859, 473197 , 2893   , 0      
2860, 473317 , 2869   , 0      
2861, 473437 , 2823   , 0      
2862, 473557 , 2916   , 0      
2863, 473677 , 2799   , 0      
2864, 473797 , 2869   , 0      
2865, 473917 , 2869   , 0      
2866, 474037 , 2823   , 0      
2867, 474157 , 2869   , 0      
2868, 474277 , 2823   , 0      
2869, 474397 , 2893   , 0      
2870, 474517 , 2893   , 0      
2871, 474637 , 2846   , 0      
2872, 474757 , 2893   , 0      
2873, 474877 , 2846   , 0      
2874, 474997 , 2846   , 0      
2875, 475117 , 2869   , 0      
2876, 475237 , 2916   , 0      
2877, 475357 , 2799   , 0      
2878, 475477 , 2893   , 0      
2879, 475597 , 2869   , 0      
2880, 475717 , 2846   , 0      
2881, 475837 , 2916   , 0      
2882, 475957 , 2846   , 0      
2883, 476077 , 2846   , 0      
2884, 476197 , 2893   , 0      
2885, 476317 , 2823   , 0      
2886, 476437 , 2893   , 0      
2887, 476557 , 2846   , 0      
2888, 476677 , 2846   , 0      
2889, 476797 , 2893   , 0      
2890, 476917 , 2846   , 0      
2891, 477037 , 2846   , 0      
2892, 477157 , 2869   , 0      
2893, 477277 , 2846   , 0      
2894, 477397 , 2846   , 0      
2895, 477517 , 2893   , 0      
2896, 477637 , 2846   , 0      
2897, 477757 , 2893   , 0      
2898, 477877 , 2893   , 0      
2899, 477997 , 2823   , 0      
2900, 478117 , 2916   , 0      
2901, 485954 , 0      , 0      
2902, 486074 , 186    , 0      
2903, 486194 , 419    , 0      
2904, 486314 , 699    , 0      
2905, 486434 , 933    , 0      
2906, 486554 , 1143   , 0      
2907, 486674 , 1306   , 0      
2908, 486794 , 1376   , 0      
2909, 486914 , 1539   , 0      
2910, 487034 , 1656   , 0      
2911, 487154 , 1749   , 0      
2912, 487274 , 1866   , 0      
2913, 487394 , 1959   , 0      
2914, 487514 , 1959   , 0      
2915, 487634 , 2099   , 0      
2916, 487754 , 2099   , 0      
2917, 487874 , 2169   , 0      
2918, 487994 , 2263   , 0      
2919, 491071 , 0      , 0      
2920, 491191 , 233    , 0      
2921, 491311 , 396    , 0      
2922, 491431 , 769    , 0      
2923, 491551 , 979    , 0      
2924, 491671 , 1213   , 0      
2925, 491791 , 1283   , 0      
2926, 491911 , 1493   , 0      
2927, 492031 , 1539   , 0      
2928, 492151 , 1679   , 0      
2929, 492271 , 1843   , 0      
2930, 492391 , 1866   , 0      
2931, 492511 , 1959   , 0      
2932, 492631 , 1936   , 0      
2933, 492751 , 1889   , 0      
2934, 492871 , 1983   , 0      
2935, 492991 , 1959   , 0      
2936, 493111 , 1819   , 0      
2937, 493231 , 1819   , 0      
2938, 493351 , 1819   , 0      
2939, 493471 , 1586   , 0      
2940, 493591 , 1889   , 0      
2941, 493711 , 1656   , 0      
2942, 493831 , 1586   , 0      
2943, 493951 , 1656   , 0      
2944, 494071 , 1609   , 0      
2945, 494191 , 1586   , 0      
2946, 494311 , 1539   , 0      
2947, 494431 , 1493   , 0      
2948, 494551 , 1539   , 0      
2949, 494671 , 1423   , 0      
2950, 494791 , 1376   , 0      
2951, 494911 , 1399   , 0      
2952, 495031 , 1376   , 0      
2953, 495151 , 1329   , 0      
2954, 495271 , 1306   , 0      
2955, 495391 , 1259   , 0      
2956, 495511 , 1236   , 0      
2957, 495631 , 1236   , 0      
2958, 495751 , 1143   , 0      
2959, 495871 , 1189   , 0      
2960, 495991 , 1143   , 0      
2961, 496111 , 1143   , 0      
2962, 496231 , 1119   , 0      
2963, 496351 , 1166   , 0      
2964, 496471 , 1073   , 0      
2965, 496591 , 1096   , 0      
2966, 496711 , 1049   , 0      
2967, 496831 , 1026   , 0      
2968, 496951 , 1026   , 0      
2969, 497071 , 1026   , 0      
2970, 497191 , 1026   , 0      
2971, 497311 , 1003   , 0      
2972, 497431 , 956    , 0      
2973, 497551 , 1003   , 0      
2974, 497671 , 933    , 0      
2975, 497791 , 1003   , 0      
2976, 497911 , 933    , 0      
2977, 498031 , 979    , 0      
2978, 498151 , 979    , 0      
2979, 498271 , 956    , 0      
2980, 498391 , 909    , 0      
2981, 498511 , 933    , 0      
2982, 498631 , 933    , 0      
2983, 498751 , 909    , 0      
2984, 498871 , 933    , 0      
2985, 498991 , 909    , 0      
2986, 499111 , 956    , 0      
2987, 499231 , 886    , 0      
2988, 499351 , 909    , 0      
2989, 499471 , 933    , 0      
2990, 499591 , 886    , 0      
2991, 499711 , 886    , 0      
2992, 499831 , 863    , 0      
2993, 499951 , 886    , 0      
2994, 500071 , 886    , 0      
2995, 500191 , 886    , 0      
2996, 500311 , 909    , 0      
2997, 500431 , 863    , 0      
2998, 500551 , 863    , 0      
2999, 500671 , 839    , 0      
3000, 500791 , 863    , 0      
3001, 500911 , 839    , 0      
3002, 501031 , 863    , 0      
3003, 501151 , 886    , 0      
3004, 501271 , 839    , 0      
3005, 501391 , 909    , 0      
3006, 501511 , 816    , 0      
3007, 501631 , 863    , 0      
3008, 501751 , 863    , 0      
3009, 501871 , 863    , 0      
3010, 501991 , 839    , 0      
3011, 502111 , 839    , 0      
3012, 502231 , 863    , 0      
3013, 502351 , 863    , 0      
3014, 502471 , 863    , 0      
3015, 502591 , 933    , 0      
3016, 502711 , 933    , 0      
3017, 502831 , 933    , 0      
3018, 502951 , 1003   , 0      
3019, 503071 , 1003   , 0      
3020, 503191 , 979    , 0      
3021, 503311 , 1073   , 0      
3022, 503431 , 1049   , 0      
3023, 503551 , 1119   , 0      
3024, 503671 , 1143   , 0      
3025, 503791 , 1119   , 0      
3026, 503911 , 1119   , 0      
3027, 504031 , 1213   , 0      
3028, 504151 , 1143   , 0      
3029, 504271 , 1166   , 0      
3030, 504391 , 1213   , 0      
3031, 504511 , 1213   , 0      
3032, 504631 , 1236   , 0      
3033, 504751 , 1213   , 0      
3034, 504871 , 1236   , 0      
3035, 504991 , 1236   , 0      
3036, 505111 , 1236   , 0      
3037, 505231 , 1283   , 0      
3038, 505351 , 1283   , 0      
3039, 505471 , 1283   , 0      
3040, 505591 , 1259   , 0      
3041, 505711 , 1259   , 0      
3042, 505831 , 1329   , 0      
3043, 505951 , 1283   , 0      
3044, 506071 , 1353   , 0      
3045, 506191 , 1259   , 0      
3046, 506311 , 1353   , 0      
3047, 506431 , 1306   , 0      
3048, 506551 , 1493   , 0      
3049, 506671 , 1539   , 0      
3050, 506791 , 1703   , 0      
3051, 506911 , 1819   , 0      
3052, 507031 , 1889   , 0      
3053, 507151 , 1936   , 0      
3054, 507271 , 2006   , 0      
3055, 507391 , 2076   , 0      
3056, 507511 , 2146   , 0      
3057, 507631 , 2216   , 0      
3058, 507751 , 2239   , 0      
3059, 507871 , 2286   , 0      
3060, 507991 , 2333   , 0      
3061, 508111 , 2333   , 0      
3062, 508231 , 2449   , 0      
3063, 508351 , 2449   , 0      
3064, 508471 , 2449   , 0      
3065, 508591 , 2519   , 0      
3066, 508711 , 2496   , 0      
3067, 508831 , 2496   , 0      
3068, 508951 , 2566   , 0      
3069, 509071 , 2566   , 0      
3070, 509191 , 2589   , 0      
3071, 509311 , 2566   , 0      
3072, 509431 , 2659   , 0      
3073, 509551 , 2659   , 0      
3074, 509671 , 2613   , 0      
3075, 509791 , 2706   , 0      
3076, 509911 , 2659   , 0      
3077, 510031 , 2706   , 0      
3078, 510151 , 2683   , 0      
3079, 510271 , 2706   , 0      
3080, 510391 , 2729   , 0      
3081, 510511 , 2706   , 0      
3082, 510631 , 2706   , 0      
3083, 510751 , 2729   , 0      
3084, 510871 , 2729   , 0      
3085, 510991 , 2683   , 0      
3086, 511111 , 2753   , 0      
3087, 511231 , 2799   , 0      
3088, 511351 , 2729   , 0      
3089, 511471 , 2729   , 0      
3090, 511591 , 2776   , 0      
3091, 511711 , 2753   , 0      
3092, 511831 , 2753   , 0      
3093, 511951 , 2823   , 0      
3094, 512071 , 2753   , 0      
3095, 512191 , 2729   , 0      
3096, 512311 , 2799   , 0      
3097, 512431 , 2776   , 0      
3098, 512551 , 2729   , 0      
3099, 512671 , 2823   , 0      
3100, 512791 , 2799   , 0      
3101, 512911 , 2706   , 0      
3102, 513031 , 2846   , 0      
3103, 513151 , 2799   , 0      
3104, 513271 , 2729   , 0      
3105, 513391 , 2823   , 0      
3106, 513511 , 2799   , 0      
3107, 513631 , 2753   , 0      
3108, 513751 , 2823   , 0      
3109, 513871 , 2823   , 0      
3110, 513991 , 2753   , 0      
3111, 514111 , 2846   , 0      
3112, 514231 , 2823   , 0      
3113, 514351 , 2753   , 0      
3114, 514471 , 2799   , 0      
3115, 514591 , 2846   , 0      
3116, 514711 , 2753   , 0      
3117, 514831 , 2846   , 0      
3118, 514951 , 2799   , 0      
3119, 515071 , 2823   , 0      
3120, 515191 , 2823   , 0      
3121, 515311 , 2846   , 0      
3122, 515431 , 2799   , 0      
3123, 515551 , 2916   , 0      
3124, 515671 , 2753   , 0      
3125, 515791 , 2823   , 0      
3126, 515911 , 2893   , 0      
3127, 516031 , 2823   , 0      
3128, 516151 , 2776   , 0      
3129, 516271 , 2893   , 0      
3130, 516391 , 2799   , 0      
3131, 516511 , 2823   , 0      
3132, 516631 , 2869   , 0      
3133, 516751 , 2799   , 0      
3134, 516871 , 2846   , 0      
3135, 516991 , 2846   , 0      
3136, 517111 , 2823   , 0      
3137, 517231 , 2869   , 0      
3138, 517351 , 2823   , 0      
3139, 517471 , 2823   , 0      
3140, 517591 , 2893   , 0      
3141, 517711 , 2799   , 0      
3142, 517831 , 2846   , 0      
3143, 517951 , 2846   , 0      
3144, 518071 , 2846   , 0      
3145, 518191 , 2799   , 0      
3146, 518311 , 2893   , 0      
3147, 518431 , 2799   , 0      
3148, 518551 , 2869   , 0      
3149, 518671 , 2846   , 0      
3150, 518791 , 2799   , 0      
3151, 518911 , 2869   , 0      
3152, 519031 , 2823   , 0      
3153, 519151 , 2799   , 0      
3154, 519271 , 2846   , 0      
3155, 519391 , 2869   , 0      
3156, 519511 , 2823   , 0      
3157, 519631 , 2846   , 0      
3158, 519751 , 2823   , 0      
3159, 519871 , 2846   , 0      
3160, 519991 , 2823   , 0      
3161, 520111 , 2776   , 0      
3162, 520231 , 2869   , 0      
3163, 520351 , 2846   , 0      
3164, 520471 , 2776   , 0      
3165, 520591 , 2869   , 0      
3166, 520711 , 2846   , 0      
3167, 520831 , 2799   , 0      
3168, 520951 , 2846   , 0      
3169, 521071 , 2846   , 0      
3170, 521191 , 2753   , 0      
3171, 521311 , 2916   , 0      
3172, 521431 , 2753   , 0      
3173, 521551 , 2823   , 0      
3174, 521671 , 2846   , 0      
3175, 521791 , 2869   , 0      
3176, 521911 , 2776   , 0      
3177, 522031 , 2869   , 0      
3178, 522151 , 2846   , 0      
3179, 522271 , 2776   , 0      
3180, 522391 , 2869   , 0      
3181, 522511 , 2846   , 0      
3182, 522631 , 2799   , 0      
3183, 522751 , 2869   , 0      
3184, 522871 , 2846   , 0      
3185, 522991 , 2776   , 0      
3186, 523111 , 2893   , 0      
3187, 523231 , 2799   , 0      
3188, 523351 , 2846   , 0      
3189, 523471 , 2846   , 0      
3190, 523591 , 2799   , 0      
3191, 523711 , 2893   , 0      
3192, 523831 , 2823   , 0      
3193, 523951 , 2799   , 0      
3194, 524071 , 2916   , 0      
3195, 524191 , 2846   , 0      
3196, 524311 , 2753   , 0      
3197, 524431 , 2869   , 0      
3198, 524551 , 2823   , 0      
3199, 524671 , 2823   , 0      
3200, 524791 , 2846   , 0      
3201, 524911 , 2869   , 0      
3202, 525031 , 2799   , 0      
3203, 525151 , 2869   , 0      
3204, 525271 , 2846   , 0      
3205, 525391 , 2823   , 0      
3206, 525511 , 2846   , 0      
3207, 525631 , 2846   , 0      
3208, 525751 , 2799   , 0      
3209, 525871 , 2893   , 0      
3210, 525991 , 2799   , 0      
3211, 526111 , 2846   , 0      
3212, 526231 , 2869   , 0      
3213, 526351 , 2799   , 0      
3214, 526471 , 2823   , 0      
3215, 526591 , 2869   , 0      
3216, 526711 , 2799   , 0      
3217, 526831 , 2869   , 0      
3218, 526951 , 2846   , 0      
3219, 527071 , 2846   , 0      
3220, 527191 , 2846   , 0      
3221, 527311 , 2846   , 0      
3222, 527431 , 2846   , 0      
3223, 527551 , 2823   , 0      
3224, 527671 , 2869   , 0      
3225, 527791 , 2799   , 0      
3226, 527911 , 2893   , 0      
3227, 528031 , 2776   , 0      
3228, 528151 , 2846   , 0      
3229, 528271 , 2893   , 0      
3230, 528391 , 2823   , 0      
3231, 528511 , 2823   , 0      
3232, 528631 , 2846   , 0      
3233, 528751 , 2776   , 0      
3234, 528871 , 2869   , 0      
3235, 528991 , 2846   , 0      
3236, 529111 , 2799   , 0      
3237, 529231 , 2846   , 0      
3238, 529351 , 2846   , 0      
3239, 529471 , 2846   , 0      
3240, 529591 , 2846   , 0      
3241, 529711 , 2776   , 0      
3242, 529831 , 2893   , 0      
3243, 529951 , 2823   , 0      
3244, 530071 , 2799   , 0      
3245, 530191 , 2869   , 0      
3246, 530311 , 2846   , 0      
3247, 530431 , 2799   , 0      
3248, 530551 , 2869   , 0      
3249, 530671 , 2823   , 0      
3250, 530791 , 2823   , 0      
3251, 530911 , 2869   , 0      
3252, 531031 , 2846   , 0      
3253, 531151 , 2776   , 0      
3254, 531271 , 2893   , 0      
3255, 531391 , 2869   , 0      
3256, 531511 , 2776   , 0      
3257, 531631 , 2869   , 0      
3258, 531751 , 2823   , 0      
3259, 531871 , 2799   , 0      
3260, 531991 , 2846   , 0      
3261, 532111 , 2869   , 0      
3262, 532231 , 2799   , 0      
3263, 532351 , 2846   , 0      
3264, 532471 , 2846   , 0      
3265, 532591 , 2823   , 0      
3266, 532711 , 2846   , 0      
3267, 532831 , 2823   , 0      
3268, 532951 , 2869   , 0      
3269, 533071 , 2846   , 0      
3270, 533191 , 2776   , 0      
3271, 533311 , 2893   , 0      
3272, 533431 , 2823   , 0      
3273, 533551 , 2799   , 0      
3274, 533671 , 2939   , 0      
3275, 533791 , 2799   , 0      
3276, 533911 , 2776   , 0      
3277, 534031 , 2846   , 0      
3278, 534151 , 2846   , 0      
3279, 534271 , 2846   , 0      
3280, 534391 , 2869   , 0      
3281, 534511 , 2846   , 0      
3282, 534631 , 2799   , 0      
3283, 534751 , 2869   , 0      
3284, 534871 , 2846   , 0      
3285, 534991 , 2799   , 0      
3286, 535111 , 2893   , 0      
3287, 535231 , 2823   , 0      
3288, 535351 , 2869   , 0      
3289, 535471 , 2823   , 0      
3290, 535591 , 2846   , 0      
3291, 535711 , 2823   , 0      
3292, 535831 , 2869   , 0      
3293, 535951 , 2823   , 0      
3294, 536071 , 2869   , 0      
3295, 536191 , 2823   , 0      
3296, 536311 , 2846   , 0      
3297, 536431 , 2846   , 0      
3298, 536551 , 2846   , 0      
3299, 536671 , 2799   , 0      
3300, 536791 , 2846   , 0      
3301, 536911 , 2823   , 0      
3302, 537031 , 2846   , 0      
3303, 537151 , 2776   , 0      
3304, 537271 , 2869   , 0      
3305, 537391 , 2846   , 0      
3306, 537511 , 2799   , 0      
3307, 537631 , 2846   , 0      
3308, 537751 , 2869   , 0      
3309, 537871 , 2799   , 0      
3310, 537991 , 2869   , 0      
3311, 538111 , 2846   , 0      
3312, 538231 , 2776   , 0      
3313, 538351 , 2823   , 0      
3314, 538471 , 2869   , 0      
3315, 538591 , 2799   , 0      
3316, 538711 , 2846   , 0      
3317, 538831 , 2846   , 0      
3318, 538951 , 2776   , 0      
3319, 539071 , 2823   , 0      
3320, 539191 , 2846   , 0      
3321, 539311 , 2799   , 0      
3322, 539431 , 2823   , 0      
3323, 539551 , 2823   , 0      
3324, 539671 , 2776   , 0      
