8656, 2636958, 0      , 3943   
8657, 2637078, -3149  , 0      
8658, 2637078, 0      , 4106   
8659, 2637198, -3149  , 0      
8660, 2637198, 0      , 3966   
8661, 2637318, -3126  , 0      
8662, 2637318, 0      , 4059   
8663, 2637438, -3173  , 0      
8664, 2637438, 0      , 3989   
8665, 2637558, -3149  , 0      
8666, 2637558, 0      , 4036   
8667, 2637678, -3149  , 0      
8668, 2637678, 0      , 4059   
8669, 2637798, -3126  , 0      
8670, 2637798, 0      , 4036   
8671, 2637918, -3173  , 0      
8672, 2637918, 0      , 4036   
8673, 2638038, -2916  , 0      
8674, 2638038, 0      , 3803   
8675, 2638158, -2589  , 0      
8676, 2638158, 0      , 3406   
8677, 2638278, -2636  , 0      
8678, 2638278, 0      , 3569   
8679, 2638398, -2706  , 0      
8680, 2638398, 0      , 3733   
8681, 2638518, -2776  , 0      
8682, 2638518, 0      , 3639   
8683, 2638638, -2799  , 0      
8684, 2638638, 0      , 3756   
8685, 2638758, -2846  , 0      
8686, 2638758, 0      , 3803   
8687, 2638878, -2869  , 0      
8688, 2638878, 0      , 3849   
8689, 2638998, -2916  , 0      
8690, 2638998, 0      , 3919   
8691, 2639118, -2939  , 0      
8692, 2639118, 0      , 3943   
8693, 2639238, -2986  , 0      
8694, 2639238, 0      , 3849   
8695, 2639358, -2986  , 0      
8696, 2639358, 0      , 3943   
8697, 2639478, -3009  , 0      
8698, 2639478, 0      , 3919   
8699, 2639598, -3056  , 0      
8700, 2639598, 0      , 3989   
8701, 2639718, -3033  , 0      
8702, 2639718, 0      , 3966   
8703, 2639838, -3056  , 0      
8704, 2639838, 0      , 3989   
8705, 2639958, -3056  , 0      
8706, 2639958, 0      , 4083   
8707, 2640078, -3103  , 0      
8708, 2640078, 0      , 3919   
8709, 2640198, -3079  , 0      
8710, 2640198, 0      , 4106   
8711, 2640318, -3149  , 0      
8712, 2640318, 0      , 3943   
8713, 2640438, -3079  , 0      
8714, 2640438, 0      , 4036   
8715, 2640558, -3079  , 0      
8716, 2640558, 0      , 3966   
8717, 2640678, -3126  , 0      
8718, 2640678, 0      , 4059   
8719, 2640798, -3103  , 0      
8720, 2640798, 0      , 3966   
8721, 2640918, -3149  , 0      
8722, 2640918, 0      , 4036   
8723, 2641038, -3126  , 0      
8724, 2641038, 0      , 3989   
8725, 2641158, -3103  , 0      
8726, 2641158, 0      , 4036   
8727, 2641278, -3149  , 0      
8728, 2641278, 0      , 4013   
8729, 2641398, -3126  , 0      
8730, 2641398, 0      , 4083   
8731, 2641518, -3126  , 0      
8732, 2641518, 0      , 4013   
8733, 2641638, -3173  , 0      
8734, 2641638, 0      , 4083   
8735, 2641758, -3103  , 0      
8736, 2641758, 0      , 3966   
8737, 2641878, -3149  , 0      
8738, 2641878, 0      , 4059   
8739, 2641998, -3126  , 0      
8740, 2641998, 0      , 3966   
8741, 2642118, -3126  , 0      
8742, 2642118, 0      , 4083   
8743, 2642238, -3173  , 0      
8744, 2642238, 0      , 3989   
8745, 2642358, -3103  , 0      
8746, 2642358, 0      , 4036   
8747, 2642478, -3126  , 0      
8748, 2642478, 0      , 4036   
8749, 2642598, -3149  , 0      
8750, 2642598, 0      , 4013   
8751, 2642718, -3126  , 0      
8752, 2642718, 0      , 4106   
8753, 2642838, -3149  , 0      
8754, 2642838, 0      , 3966   
8755, 2642958, -3126  , 0      
8756, 2642958, 0      , 4059   
8757, 2643078, -3103  , 0      
8758, 2643078, 0      , 4013   
8759, 2643198, -3149  , 0      
8760, 2643198, 0      , 4059   
8761, 2643318, -3126  , 0      
8762, 2643318, 0      , 3966   
8763, 2643438, -3103  , 0      
8764, 2643438, 0      , 4083   
8765, 2643558, -3149  , 0      
8766, 2643558, 0      , 3943   
8767, 2643678, -3126  , 0      
8768, 2643678, 0      , 4083   
8769, 2643798, -3149  , 0      
8770, 2643798, 0      , 3989   
8771, 2643918, -3149  , 0      
8772, 2643918, 0      , 4013   
8773, 2644038, -3126  , 0      
8774, 2644038, 0      , 4013   
8775, 2644158, -3149  , 0      
8776, 2644158, 0      , 4059   
8777, 2644278, -3149  , 0      
8778, 2644278, 0      , 4013   
8779, 2644398, -3126  , 0      
8780, 2644398, 0      , 4083   
8781, 2644518, -3149  , 0      
8782, 2644518, 0      , 3966   
8783, 2644638, -3149  , 0      
8784, 2644638, 0      , 4083   
8785, 2644758, -3149  , 0      
8786, 2644758, 0      , 3966   
8787, 2644878, -3149  , 0      
8788, 2644878, 0      , 4059   
8789, 2644998, -3149  , 0      
8790, 2644998, 0      , 3989   
8791, 2645118, -3149  , 0      
8792, 2645118, 0      , 4013   
8793, 2645238, -3149  , 0      
8794, 2645238, 0      , 4059   
8795, 2645358, -3149  , 0      
8796, 2645358, 0      , 3989   
8797, 2645478, -3149  , 0      
8798, 2645478, 0      , 4013   
8799, 2645598, -3149  , 0      
8800, 2645598, 0      , 4013   
8801, 2645718, -3149  , 0      
8802, 2645718, 0      , 4129   
8803, 2645838, -3126  , 0      
8804, 2645838, 0      , 3943   
8805, 2645958, -3149  , 0      
8806, 2645958, 0      , 4059   
8807, 2646078, -3149  , 0      
8808, 2646078, 0      , 4013   
8809, 2646198, -3149  , 0      
8810, 2646198, 0      , 4036   
8811, 2646318, -3126  , 0      
8812, 2646318, 0      , 3989   
8813, 2646438, -3173  , 0      
8814, 2646438, 0      , 4036   
8815, 2646558, -3126  , 0      
8816, 2646558, 0      , 3989   
8817, 2646678, -3149  , 0      
8818, 2646678, 0      , 4059   
8819, 2646798, -3149  , 0      
8820, 2646798, 0      , 3989   
8821, 2646918, -3126  , 0      
8822, 2646918, 0      , 4036   
8823, 2647038, -3149  , 0      
8824, 2647038, 0      , 3989   
8825, 2647158, -3149  , 0      
8826, 2647158, 0      , 4059   
8827, 2647278, -3126  , 0      
8828, 2647278, 0      , 4036   
8829, 2647398, -3173  , 0      
8830, 2647398, 0      , 4036   
8831, 2647518, -3126  , 0      
8832, 2647518, 0      , 3966   
8833, 2647638, -3149  , 0      
8834, 2647638, 0      , 4083   
8835, 2647758, -3149  , 0      
8836, 2647758, 0      , 3989   
8837, 2647878, -3126  , 0      
8838, 2647878, 0      , 4013   
8839, 2647998, -3149  , 0      
8840, 2647998, 0      , 3989   
8841, 2648118, -3126  , 0      
8842, 2648118, 0      , 4036   
8843, 2648238, -3126  , 0      
8844, 2648238, 0      , 4013   
8845, 2648358, -3173  , 0      
8846, 2648358, 0      , 4013   
8847, 2648478, -3126  , 0      
8848, 2648478, 0      , 4036   
8849, 2648598, -3126  , 0      
8850, 2648598, 0      , 4013   
8851, 2648718, -3103  , 0      
8852, 2648718, 0      , 4083   
8853, 2648838, -3149  , 0      
8854, 2648838, 0      , 3989   
8855, 2648958, -3126  , 0      
8856, 2648958, 0      , 4059   
8857, 2649078, -3173  , 0      
8858, 2649078, 0      , 3943   
8859, 2649198, -3126  , 0      
8860, 2649198, 0      , 4059   
8861, 2649318, -3126  , 0      
8862, 2649318, 0      , 3966   
8863, 2649438, -3149  , 0      
8864, 2649438, 0      , 4059   
8865, 2649558, -3149  , 0      
8866, 2649558, 0      , 3943   
8867, 2649678, -3126  , 0      
8868, 2649678, 0      , 4013   
8869, 2649798, -3149  , 0      
8870, 2649798, 0      , 4013   
8871, 2649918, -3126  , 0      
8872, 2649918, 0      , 4083   
8873, 2650038, -3149  , 0      
8874, 2650038, 0      , 3966   
8875, 2650158, -3126  , 0      
8876, 2650158, 0      , 4106   
8877, 2650278, -3149  , 0      
8878, 2650278, 0      , 3919   
8879, 2650398, -3149  , 0      
8880, 2650398, 0      , 4059   
8881, 2650518, -3126  , 0      
8882, 2650518, 0      , 4013   
8883, 2650638, -3126  , 0      
8884, 2650638, 0      , 3989   
8885, 2650758, -3149  , 0      
8886, 2650758, 0      , 3989   
8887, 2650878, -3126  , 0      
8888, 2650878, 0      , 4013   
8889, 2650998, -3149  , 0      
8890, 2650998, 0      , 4036   
8891, 2651118, -3126  , 0      
8892, 2651118, 0      , 3989   
8893, 2651238, -3149  , 0      
8894, 2651238, 0      , 4036   
8895, 2651358, -3126  , 0      
8896, 2651358, 0      , 4013   
8897, 2651478, -3149  , 0      
8898, 2651478, 0      , 4059   
8899, 2651598, -3126  , 0      
8900, 2651598, 0      , 4013   
8901, 2651718, -3126  , 0      
8902, 2651718, 0      , 4059   
8903, 2651838, -3149  , 0      
8904, 2651838, 0      , 3919   
8905, 2651958, -3149  , 0      
8906, 2651958, 0      , 4036   
8907, 2652078, -3126  , 0      
8908, 2652078, 0      , 3966   
8909, 2652198, -3173  , 0      
8910, 2652198, 0      , 4059   
8911, 2652318, -3126  , 0      
8912, 2652318, 0      , 3966   
8913, 2652438, -3126  , 0      
8914, 2652438, 0      , 4059   
8915, 2652558, -3126  , 0      
8916, 2652558, 0      , 3966   
8917, 2652678, -3149  , 0      
8918, 2652678, 0      , 4083   
8919, 2652798, -3149  , 0      
8920, 2652798, 0      , 3966   
8921, 2652918, -3149  , 0      
8922, 2652918, 0      , 4059   
8923, 2653038, -3103  , 0      
8924, 2653038, 0      , 3943   
8925, 2653158, -3173  , 0      
8926, 2653158, 0      , 4083   
8927, 2653278, -3103  , 0      
8928, 2653278, 0      , 3966   
8929, 2653398, -3149  , 0      
8930, 2653398, 0      , 4036   
8931, 2653518, -3126  , 0      
8932, 2653518, 0      , 4013   
8933, 2653638, -3126  , 0      
8934, 2653638, 0      , 4013   
8935, 2653758, -3149  , 0      
8936, 2653758, 0      , 4013   
8937, 2653878, -3126  , 0      
8938, 2653878, 0      , 4013   
8939, 2653998, -3149  , 0      
8940, 2653998, 0      , 4036   
8941, 2654118, -3149  , 0      
8942, 2654118, 0      , 3989   
8943, 2654238, -3103  , 0      
8944, 2654238, 0      , 4083   
8945, 2654358, -3126  , 0      
8946, 2654358, 0      , 3989   
8947, 2654478, -3149  , 0      
8948, 2654478, 0      , 4036   
8949, 2654598, -3126  , 0      
8950, 2654598, 0      , 3966   
8951, 2654718, -3126  , 0      
8952, 2654718, 0      , 4129   
8953, 2654838, -3149  , 0      
8954, 2654838, 0      , 3896   
8955, 2654958, -3103  , 0      
8956, 2654958, 0      , 4059   
8957, 2655078, -3149  , 0      
8958, 2655078, 0      , 3989   
8959, 2655198, -3126  , 0      
8960, 2655198, 0      , 4013   
8961, 2655318, -3126  , 0      
8962, 2655318, 0      , 4036   
8963, 2655438, -3149  , 0      
8964, 2655438, 0      , 4059   
8965, 2655558, -3103  , 0      
8966, 2655558, 0      , 3966   
8967, 2655678, -3173  , 0      
8968, 2655678, 0      , 4106   
8969, 2655798, -3126  , 0      
8970, 2655798, 0      , 3943   
8971, 2655918, -3126  , 0      
8972, 2655918, 0      , 4083   
8973, 2656038, -3126  , 0      
8974, 2656038, 0      , 3943   
8975, 2656158, -3126  , 0      
8976, 2656158, 0      , 4059   
8977, 2656278, -3126  , 0      
8978, 2656278, 0      , 3966   
8979, 2656398, -3126  , 0      
8980, 2656398, 0      , 4036   
8981, 2656518, -3126  , 0      
8982, 2656518, 0      , 4013   
8983, 2656638, -3126  , 0      
8984, 2656638, 0      , 4013   
8985, 2656758, -3173  , 0      
8986, 2656758, 0      , 4036   
8987, 2656878, -3079  , 0      
8988, 2656878, 0      , 4036   
8989, 2656998, -3149  , 0      
8990, 2656998, 0      , 4059   
8991, 2657118, -3126  , 0      
8992, 2657118, 0      , 3966   
8993, 2657238, -3126  , 0      
8994, 2657238, 0      , 4036   
8995, 2657358, -3126  , 0      
8996, 2657358, 0      , 3989   
8997, 2657478, -3149  , 0      
8998, 2657478, 0      , 4036   
8999, 2657598, -3126  , 0      
9000, 2657598, 0      , 3966   
9001, 2657718, -3126  , 0      
9002, 2657718, 0      , 4036   
9003, 2657838, -3126  , 0      
9004, 2657838, 0      , 4013   
9005, 2657958, -3126  , 0      
9006, 2657958, 0      , 4036   
9007, 2658078, -3126  , 0      
9008, 2658078, 0      , 3989   
9009, 2658198, -3126  , 0      
9010, 2658198, 0      , 4059   
9011, 2658318, -3126  , 0      
9012, 2658318, 0      , 4013   
9013, 2658438, -3126  , 0      
9014, 2658438, 0      , 4059   
9015, 2658558, -3149  , 0      
9016, 2658558, 0      , 3989   
9017, 2658678, -3126  , 0      
9018, 2658678, 0      , 3989   
9019, 2658798, -3126  , 0      
9020, 2658798, 0      , 3989   
9021, 2658918, -3126  , 0      
9022, 2658918, 0      , 4036   
9023, 2659038, -3149  , 0      
9024, 2659038, 0      , 3989   
9025, 2659158, -3103  , 0      
9026, 2659158, 0      , 4036   
9027, 2659278, -3149  , 0      
9028, 2659278, 0      , 4013   
9029, 2659398, -3103  , 0      
9030, 2659398, 0      , 4013   
9031, 2659518, -3149  , 0      
9032, 2659518, 0      , 4013   
9033, 2659638, -3126  , 0      
9034, 2659638, 0      , 4013   
9035, 2659758, -3126  , 0      
9036, 2659758, 0      , 4059   
9037, 2659878, -3149  , 0      
9038, 2659878, 0      , 4013   
9039, 2659998, -3149  , 0      
9040, 2659998, 0      , 4059   
9041, 2660118, -3126  , 0      
9042, 2660118, 0      , 3943   
9043, 2660238, -3126  , 0      
9044, 2660238, 0      , 4059   
9045, 2660358, -3126  , 0      
9046, 2660358, 0      , 3943   
9047, 2660478, -3126  , 0      
9048, 2660478, 0      , 4083   
9049, 2660598, -3126  , 0      
9050, 2660598, 0      , 3989   
9051, 2660718, -3126  , 0      
9052, 2660718, 0      , 4013   
9053, 2660838, -3149  , 0      
9054, 2660838, 0      , 4013   
9055, 2660958, -3149  , 0      
9056, 2660958, 0      , 4036   
9057, 2661078, -3103  , 0      
9058, 2661078, 0      , 4013   
9059, 2661198, -3149  , 0      
9060, 2661198, 0      , 4083   
9061, 2661318, -3103  , 0      
9062, 2661318, 0      , 3943   
9063, 2661438, -3126  , 0      
9064, 2661438, 0      , 4059   
9065, 2661558, -3149  , 0      
9066, 2661558, 0      , 3966   
9067, 2661678, -3103  , 0      
9068, 2661678, 0      , 4036   
9069, 2661798, -3126  , 0      
9070, 2661798, 0      , 3989   
9071, 2661918, -3149  , 0      
9072, 2661918, 0      , 4013   
9073, 2662038, -3079  , 0      
9074, 2662038, 0      , 4013   
9075, 2662158, -3126  , 0      
9076, 2662158, 0      , 4013   
9077, 2662278, -3103  , 0      
9078, 2662278, 0      , 4059   
9079, 2662398, -3103  , 0      
9080, 2662398, 0      , 3966   
9081, 2662518, -3126  , 0      
9082, 2662518, 0      , 4106   
9083, 2662638, -3126  , 0      
9084, 2662638, 0      , 3966   
9085, 2662758, -3126  , 0      
9086, 2662758, 0      , 4083   
9087, 2662878, -3126  , 0      
9088, 2662878, 0      , 3919   
9089, 2662998, -3126  , 0      
9090, 2662998, 0      , 4083   
9091, 2663118, -3079  , 0      
9092, 2663118, 0      , 3943   
9093, 2663238, -3149  , 0      
9094, 2663238, 0      , 4036   
9095, 2663358, -3103  , 0      
9096, 2663358, 0      , 4013   
9097, 2663478, -3149  , 0      
9098, 2663478, 0      , 4013   
9099, 2663598, -3079  , 0      
9100, 2663598, 0      , 4013   
9101, 2663718, -3149  , 0      
9102, 2663718, 0      , 4059   
9103, 2663838, -3126  , 0      
9104, 2663838, 0      , 3989   
9105, 2663958, -3103  , 0      
9106, 2663958, 0      , 4083   
9107, 2664078, -3126  , 0      
9108, 2664078, 0      , 3966   
9109, 2664198, -3126  , 0      
9110, 2664198, 0      , 4059   
9111, 2664318, -3126  , 0      
9112, 2664318, 0      , 3966   
9113, 2664438, -3126  , 0      
9114, 2664438, 0      , 4036   
9115, 2664558, -3126  , 0      
9116, 2664558, 0      , 3989   
9117, 2664678, -3103  , 0      
9118, 2664678, 0      , 4036   
9119, 2664798, -3149  , 0      
9120, 2664798, 0      , 3989   
9121, 2664918, -3103  , 0      
9122, 2664918, 0      , 4013   
9123, 2665038, -3126  , 0      
9124, 2665038, 0      , 4013   
9125, 2665158, -3126  , 0      
9126, 2665158, 0      , 4013   
9127, 2665278, -3103  , 0      
9128, 2665278, 0      , 4106   
9129, 2665398, -3126  , 0      
9130, 2665398, 0      , 3966   
9131, 2665518, -3103  , 0      
9132, 2665518, 0      , 4059   
9133, 2665638, -3126  , 0      
9134, 2665638, 0      , 3966   
9135, 2665758, -3126  , 0      
9136, 2665758, 0      , 4036   
9137, 2665878, -3103  , 0      
9138, 2665878, 0      , 3943   
9139, 2665998, -3103  , 0      
9140, 2665998, 0      , 4059   
9141, 2666118, -3149  , 0      
9142, 2666118, 0      , 3989   
9143, 2666238, -3103  , 0      
9144, 2666238, 0      , 4013   
9145, 2666358, -3103  , 0      
9146, 2666358, 0      , 3989   
9147, 2666478, -3126  , 0      
9148, 2666478, 0      , 4036   
9149, 2666598, -3103  , 0      
9150, 2666598, 0      , 4059   
9151, 2666718, -3126  , 0      
9152, 2666718, 0      , 4013   
9153, 2666838, -3103  , 0      
9154, 2666838, 0      , 3989   
9155, 2666958, -3126  , 0      
9156, 2666958, 0      , 4036   
9157, 2667078, -3103  , 0      
9158, 2667078, 0      , 3919   
9159, 2667198, -3079  , 0      
9160, 2667198, 0      , 4059   
9161, 2667318, -3103  , 0      
9162, 2667318, 0      , 3966   
9163, 2667438, -3126  , 0      
9164, 2667438, 0      , 4013   
9165, 2667558, -3103  , 0      
9166, 2667558, 0      , 4013   
9167, 2667678, -3126  , 0      
9168, 2667678, 0      , 4013   
9169, 2667798, -3103  , 0      
9170, 2667798, 0      , 4013   
9171, 2667918, -3126  , 0      
9172, 2667918, 0      , 4036   
9173, 2668038, -3126  , 0      
9174, 2668038, 0      , 4013   
9175, 2668158, -3103  , 0      
9176, 2668158, 0      , 3966   
9177, 2668278, -3103  , 0      
9178, 2668278, 0      , 4083   
9179, 2668398, -3103  , 0      
9180, 2668398, 0      , 3943   
9181, 2668518, -3126  , 0      
9182, 2668518, 0      , 4106   
9183, 2668638, -3103  , 0      
9184, 2668638, 0      , 3919   
9185, 2668758, -3103  , 0      
9186, 2668758, 0      , 4013   
9187, 2668878, -3126  , 0      
9188, 2668878, 0      , 4013   
9189, 2668998, -3103  , 0      
9190, 2668998, 0      , 4013   
9191, 2669118, -3103  , 0      
9192, 2669118, 0      , 3989   
9193, 2669238, -3126  , 0      
9194, 2669238, 0      , 4083   
9195, 2669358, -3126  , 0      
9196, 2669358, 0      , 3966   
9197, 2669478, -3103  , 0      
9198, 2669478, 0      , 4059   
9199, 2669598, -3103  , 0      
9200, 2669598, 0      , 3943   
9201, 2669718, -3126  , 0      
9202, 2669718, 0      , 4083   
9203, 2669838, -3079  , 0      
9204, 2669838, 0      , 3943   
9205, 2669958, -3103  , 0      
9206, 2669958, 0      , 4013   
9207, 2670078, -3103  , 0      
9208, 2670078, 0      , 3989   
9209, 2670198, -3126  , 0      
9210, 2670198, 0      , 4036   
9211, 2670318, -3103  , 0      
9212, 2670318, 0      , 3989   
9213, 2670438, -3103  , 0      
9214, 2670438, 0      , 4013   
9215, 2670558, -3103  , 0      
9216, 2670558, 0      , 4083   
9217, 2670678, -3126  , 0      
9218, 2670678, 0      , 3943   
9219, 2670798, -3079  , 0      
9220, 2670798, 0      , 4083   
9221, 2670918, -3126  , 0      
9222, 2670918, 0      , 3966   
9223, 2671038, -3103  , 0      
9224, 2671038, 0      , 4036   
9225, 2671158, -3103  , 0      
9226, 2671158, 0      , 3966   
9227, 2671278, -2893  , 0      
9228, 2671278, 0      , 3756   
9229, 2671398, -2519  , 0      
9230, 2671398, 0      , 3336   
9231, 2671518, -2519  , 0      
9232, 2671518, 0      , 3453   
9233, 2671638, -2659  , 0      
9234, 2671638, 0      , 3546   
9235, 2671758, -2659  , 0      
9236, 2671758, 0      , 3616   
9237, 2671878, -2706  , 0      
9238, 2671878, 0      , 3756   
9239, 2671998, -2776  , 0      
9240, 2671998, 0      , 3686   
9241, 2672118, -2823  , 0      
9242, 2672118, 0      , 3779   
9243, 2672238, -2846  , 0      
9244, 2672238, 0      , 3826   
9245, 2672358, -2893  , 0      
9246, 2672358, 0      , 3896   
9247, 2672478, -2893  , 0      
9248, 2672478, 0      , 3849   
9249, 2672598, -2939  , 0      
9250, 2672598, 0      , 3989   
9251, 2672718, -2963  , 0      
9252, 2672718, 0      , 3849   
9253, 2672838, -2963  , 0      
9254, 2672838, 0      , 3966   
9255, 2672958, -2986  , 0      
9256, 2672958, 0      , 3919   
9257, 2673078, -3009  , 0      
9258, 2673078, 0      , 3989   
9259, 2673198, -3009  , 0      
9260, 2673198, 0      , 3943   
9261, 2673318, -3009  , 0      
9262, 2673318, 0      , 3989   
9263, 2673438, -3056  , 0      
9264, 2673438, 0      , 4059   
9265, 2673558, -3033  , 0      
9266, 2673558, 0      , 3919   
9267, 2673678, -2753  , 0      
9268, 2673678, 0      , 3733   
9269, 2673798, -2496  , 0      
9270, 2673798, 0      , 3336   
9271, 2673918, -2589  , 0      
9272, 2673918, 0      , 3546   
9273, 2674038, -2613  , 0      
9274, 2674038, 0      , 3593   
9275, 2674158, -2706  , 0      
9276, 2674158, 0      , 3663   
9277, 2674278, -2706  , 0      
9278, 2674278, 0      , 3733   
9279, 2674398, -2776  , 0      
9280, 2674398, 0      , 3779   
9281, 2674518, -2799  , 0      
9282, 2674518, 0      , 3849   
9283, 2674638, -2823  , 0      
9284, 2674638, 0      , 3803   
9285, 2674758, -2869  , 0      
9286, 2674758, 0      , 3873   
9287, 2674878, -2916  , 0      
9288, 2674878, 0      , 3873   
9289, 2674998, -2916  , 0      
9290, 2674998, 0      , 3943   
9291, 2675118, -2939  , 0      
9292, 2675118, 0      , 3919   
9293, 2675238, -2939  , 0      
9294, 2675238, 0      , 4013   
9295, 2675358, -2963  , 0      
9296, 2675358, 0      , 3896   
9297, 2675478, -3009  , 0      
9298, 2675478, 0      , 3989   
9299, 2675598, -2986  , 0      
9300, 2675598, 0      , 3919   
9301, 2675718, -3009  , 0      
9302, 2675718, 0      , 4013   
9303, 2675838, -3056  , 0      
9304, 2675838, 0      , 3943   
9305, 2675958, -3009  , 0      
9306, 2675958, 0      , 3989   
9307, 2676078, -3033  , 0      
9308, 2676078, 0      , 4013   
9309, 2676198, -3056  , 0      
9310, 2676198, 0      , 3989   
9311, 2676318, -2986  , 0      
9312, 2676318, 0      , 3896   
9313, 2676438, -2449  , 0      
9314, 2676438, 0      , 3336   
9315, 2676558, -2496  , 0      
9316, 2676558, 0      , 3429   
9317, 2676678, -2589  , 0      
9318, 2676678, 0      , 3546   
9319, 2676798, -2636  , 0      
9320, 2676798, 0      , 3616   
9321, 2676918, -2683  , 0      
9322, 2676918, 0      , 3663   
9323, 2677038, -2729  , 0      
9324, 2677038, 0      , 3733   
9325, 2677158, -2729  , 0      
9326, 2677158, 0      , 3849   
9327, 2677278, -2799  , 0      
9328, 2677278, 0      , 3733   
9329, 2677398, -2823  , 0      
9330, 2677398, 0      , 3873   
9331, 2677518, -2823  , 0      
9332, 2677518, 0      , 3849   
9333, 2677638, -2893  , 0      
9334, 2677638, 0      , 3919   
9335, 2677758, -2893  , 0      
9336, 2677758, 0      , 3896   
9337, 2677878, -2916  , 0      
9338, 2677878, 0      , 4013   
9339, 2677998, -2939  , 0      
9340, 2677998, 0      , 3873   
9341, 2678118, -2939  , 0      
9342, 2678118, 0      , 4013   
9343, 2678238, -2939  , 0      
9344, 2678238, 0      , 3919   
9345, 2678358, -3009  , 0      
9346, 2678358, 0      , 4013   
9347, 2678478, -2963  , 0      
9348, 2678478, 0      , 3943   
9349, 2678598, -3009  , 0      
9350, 2678598, 0      , 3989   
9351, 2678718, -3033  , 0      
9352, 2678718, 0      , 3989   
9353, 2678838, -2986  , 0      
9354, 2678838, 0      , 3989   
9355, 2678958, -3009  , 0      
9356, 2678958, 0      , 4083   
9357, 2679078, -3056  , 0      
9358, 2679078, 0      , 3896   
9359, 2679198, -3009  , 0      
9360, 2679198, 0      , 4083   
9361, 2679318, -2519  , 0      
9362, 2679318, 0      , 3313   
9363, 2679438, -2496  , 0      
9364, 2679438, 0      , 3429   
9365, 2679558, -2519  , 0      
9366, 2679558, 0      , 3523   
9367, 2679678, -2613  , 0      
9368, 2679678, 0      , 3593   
9369, 2679798, -2659  , 0      
9370, 2679798, 0      , 3639   
9371, 2679918, -2683  , 0      
9372, 2679918, 0      , 3733   
9373, 2680038, -2729  , 0      
9374, 2680038, 0      , 3803   
9375, 2680158, -2776  , 0      
9376, 2680158, 0      , 3756   
9377, 2680278, -2776  , 0      
9378, 2680278, 0      , 3849   
9379, 2680398, -2846  , 0      
9380, 2680398, 0      , 3849   
9381, 2680518, -2869  , 0      
9382, 2680518, 0      , 3896   
9383, 2680638, -2869  , 0      
9384, 2680638, 0      , 3919   
9385, 2680758, -2916  , 0      
9386, 2680758, 0      , 3966   
9387, 2680878, -2916  , 0      
9388, 2680878, 0      , 3896   
9389, 2680998, -2939  , 0      
9390, 2680998, 0      , 3989   
9391, 2681118, -2963  , 0      
9392, 2681118, 0      , 3919   
9393, 2681238, -2963  , 0      
9394, 2681238, 0      , 3966   
9395, 2681358, -2963  , 0      
9396, 2681358, 0      , 3966   
9397, 2681478, -2963  , 0      
9398, 2681478, 0      , 3989   
9399, 2681598, -3033  , 0      
9400, 2681598, 0      , 4036   
9401, 2681718, -3009  , 0      
9402, 2681718, 0      , 3919   
9403, 2681838, -3009  , 0      
9404, 2681838, 0      , 4083   
9405, 2681958, -3033  , 0      
9406, 2681958, 0      , 3919   
9407, 2682078, -3009  , 0      
9408, 2682078, 0      , 4059   
9409, 2682198, -3056  , 0      
9410, 2682198, 0      , 3896   
9411, 2682318, -3033  , 0      
9412, 2682318, 0      , 4013   
9413, 2682438, -3033  , 0      
9414, 2682438, 0      , 3989   
9415, 2682558, -3056  , 0      
9416, 2682558, 0      , 4013   
9417, 2682678, -3056  , 0      
9418, 2682678, 0      , 3966   
9419, 2682798, -2613  , 0      
9420, 2682798, 0      , 3593   
9421, 2682918, -2543  , 0      
9422, 2682918, 0      , 3359   
9423, 2683038, -2543  , 0      
9424, 2683038, 0      , 3523   
9425, 2683158, -2613  , 0      
9426, 2683158, 0      , 3663   
9427, 2683278, -2659  , 0      
9428, 2683278, 0      , 3593   
9429, 2683398, -2706  , 0      
9430, 2683398, 0      , 3709   
9431, 2683518, -2729  , 0      
9432, 2683518, 0      , 3756   
9433, 2683638, -2776  , 0      
9434, 2683638, 0      , 3849   
9435, 2683758, -2799  , 0      
9436, 2683758, 0      , 3803   
9437, 2683878, -2823  , 0      
9438, 2683878, 0      , 3919   
9439, 2683998, -2869  , 0      
9440, 2683998, 0      , 3826   
9441, 2684118, -2869  , 0      
9442, 2684118, 0      , 3919   
9443, 2684238, -2893  , 0      
9444, 2684238, 0      , 3919   
9445, 2684358, -2916  , 0      
9446, 2684358, 0      , 3919   
9447, 2684478, -2939  , 0      
9448, 2684478, 0      , 4036   
9449, 2684598, -2939  , 0      
9450, 2684598, 0      , 3873   
9451, 2684718, -2939  , 0      
9452, 2684718, 0      , 4036   
9453, 2684838, -2963  , 0      
9454, 2684838, 0      , 3896   
9455, 2684958, -2963  , 0      
9456, 2684958, 0      , 4059   
9457, 2685078, -3009  , 0      
9458, 2685078, 0      , 3919   
9459, 2685198, -2986  , 0      
9460, 2685198, 0      , 4036   
9461, 2685318, -2963  , 0      
9462, 2685318, 0      , 3943   
9463, 2685438, -3056  , 0      
9464, 2685438, 0      , 4013   
9465, 2685558, -3009  , 0      
9466, 2685558, 0      , 3989   
9467, 2685678, -3009  , 0      
9468, 2685678, 0      , 4083   
9469, 2685798, -3033  , 0      
9470, 2685798, 0      , 3966   
9471, 2685918, -3009  , 0      
9472, 2685918, 0      , 4059   
9473, 2686038, -3056  , 0      
9474, 2686038, 0      , 3943   
9475, 2686158, -3009  , 0      
9476, 2686158, 0      , 4036   
9477, 2686278, -3033  , 0      
9478, 2686278, 0      , 3989   
